datetime,predicted NO3,actual NO3
2021-04-12 23:30:00,17.026775,18.1
2021-04-12 23:45:00,17.061766,18.4
2021-04-13 00:00:00,16.926441,18.0
2021-04-13 00:15:00,16.977707,18.0
2021-04-13 00:30:00,17.001652,18.2
2021-04-13 00:45:00,16.5014,18.2
2021-04-13 01:00:00,16.989182,18.2
2021-04-13 01:15:00,17.137331,18.4
2021-04-13 01:30:00,16.996113,18.2
2021-04-13 01:45:00,17.11016,18.3
2021-04-13 02:00:00,17.090136,18.3
2021-04-13 02:15:00,17.051905,18.4
2021-04-13 02:30:00,17.055162,18.3
2021-04-13 02:45:00,17.158134,18.2
2021-04-13 03:00:00,16.750961,18.2
2021-04-13 03:15:00,17.18151,18.2
2021-04-13 03:30:00,16.829758,18.1
2021-04-13 03:45:00,17.207088,18.2
2021-04-13 04:00:00,17.237244,18.1
2021-04-13 04:15:00,16.939491,18.1
2021-04-13 04:30:00,17.044792,18.2
2021-04-13 04:45:00,17.102337,18.1
2021-04-13 05:00:00,17.404827,17.9
2021-04-13 05:15:00,17.21281,18.1
2021-04-13 05:30:00,17.439548,18.0
2021-04-13 05:45:00,17.403507,18.0
2021-04-13 06:00:00,17.24578,18.0
2021-04-13 06:15:00,17.509014,18.0
2021-04-13 06:30:00,17.529789,17.9
2021-04-13 06:45:00,17.25865,17.9
2021-04-13 07:00:00,17.474407,18.0
2021-04-13 07:15:00,17.419922,18.0
2021-04-13 07:30:00,17.441662,18.0
2021-04-13 07:45:00,17.492676,18.0
2021-04-13 08:00:00,17.616287,18.0
2021-04-13 08:15:00,17.661655,18.0
2021-04-13 08:30:00,17.642025,18.0
2021-04-13 08:45:00,17.626072,18.0
2021-04-13 09:00:00,17.584782,18.0
2021-04-13 09:15:00,17.732834,18.0
2021-04-13 09:30:00,17.538612,18.0
2021-04-13 09:45:00,17.571026,18.1
2021-04-13 10:00:00,17.694466,17.9
2021-04-13 10:15:00,17.702023,18.0
2021-04-13 10:30:00,17.606506,17.8
2021-04-13 10:45:00,17.707306,17.9
2021-04-13 11:00:00,17.67012,17.8
2021-04-13 11:15:00,17.664219,17.8
2021-04-13 11:30:00,17.452633,18.0
2021-04-13 11:45:00,17.64653,17.9
2021-04-13 12:00:00,17.602627,17.9
2021-04-13 12:15:00,17.650642,17.5
2021-04-13 12:30:00,17.433308,17.7
2021-04-13 12:45:00,17.608788,17.6
2021-04-13 13:00:00,17.558369,17.5
2021-04-13 13:15:00,17.533703,17.5
2021-04-13 13:30:00,17.316956,17.3
2021-04-13 13:45:00,17.474678,17.4
2021-04-13 14:00:00,17.32199,17.4
2021-04-13 14:15:00,17.51421,17.4
2021-04-13 14:30:00,17.427979,17.2
2021-04-13 14:45:00,17.240292,0.0
2021-04-13 15:00:00,17.286118,17.3
2021-04-13 15:15:00,17.195538,17.4
2021-04-13 15:30:00,17.076721,17.3
2021-04-13 15:45:00,17.221516,17.3
2021-04-13 16:00:00,17.146843,17.3
2021-04-13 16:15:00,17.221478,17.3
2021-04-13 16:30:00,17.16367,17.1
2021-04-13 16:45:00,17.214764,17.2
2021-04-13 17:00:00,17.052885,17.1
2021-04-13 17:15:00,17.220673,17.1
2021-04-13 17:30:00,17.094881,17.0
2021-04-13 17:45:00,17.069569,17.1
2021-04-13 18:00:00,17.06356,17.1
2021-04-13 18:15:00,17.057262,17.0
2021-04-13 18:30:00,17.008163,17.1
2021-04-13 18:45:00,16.938211,17.1
2021-04-13 19:00:00,17.055244,17.0
2021-04-13 19:15:00,16.998676,17.1
2021-04-13 19:30:00,16.966496,16.9
2021-04-13 19:45:00,17.00216,17.0
2021-04-13 20:00:00,17.100965,17.2
2021-04-13 20:15:00,17.19296,17.0
2021-04-13 20:30:00,17.179663,17.3
2021-04-13 20:45:00,16.970827,17.3
2021-04-13 21:00:00,17.161224,17.5
2021-04-13 21:15:00,17.329678,17.8
2021-04-13 21:30:00,17.166159,17.8
2021-04-13 21:45:00,17.148888,17.9
2021-04-13 22:00:00,16.804626,17.8
2021-04-13 22:15:00,17.227112,17.9
2021-04-13 22:30:00,17.050228,18.0
2021-04-13 22:45:00,17.126759,18.0
2021-04-13 23:00:00,16.766874,18.0
2021-04-13 23:15:00,17.287155,18.1
2021-04-13 23:30:00,16.961002,18.0
2021-04-13 23:45:00,16.863853,18.1
2021-04-14 00:00:00,17.01029,17.2
2021-04-14 00:15:00,16.94379,17.2
2021-04-14 00:30:00,17.16148,17.4
2021-04-14 00:45:00,17.094017,18.0
2021-04-14 01:00:00,17.144625,18.0
2021-04-14 01:15:00,17.15047,18.0
2021-04-14 01:30:00,16.86345,18.0
2021-04-14 01:45:00,17.062176,17.9
2021-04-14 02:00:00,17.282707,18.0
2021-04-14 02:15:00,16.847143,17.9
2021-04-14 02:30:00,17.249283,17.9
2021-04-14 02:45:00,16.973398,17.9
2021-04-14 03:00:00,16.919392,17.8
2021-04-14 03:15:00,16.97123,17.7
2021-04-14 03:30:00,17.28977,17.7
2021-04-14 03:45:00,16.917025,17.6
2021-04-14 04:00:00,17.262856,17.6
2021-04-14 04:15:00,17.230537,17.7
2021-04-14 04:30:00,17.505417,17.6
2021-04-14 04:45:00,17.302109,17.6
2021-04-14 05:00:00,17.238049,17.5
2021-04-14 05:15:00,17.54105,17.7
2021-04-14 05:30:00,17.430107,17.7
2021-04-14 05:45:00,17.253819,17.5
2021-04-14 06:00:00,17.56334,17.5
2021-04-14 06:15:00,17.443607,17.7
2021-04-14 06:30:00,17.649174,17.4
2021-04-14 06:45:00,17.37785,17.6
2021-04-14 07:00:00,17.316895,17.3
2021-04-14 07:15:00,17.677158,17.3
2021-04-14 07:30:00,17.76125,17.4
2021-04-14 07:45:00,17.690216,17.4
2021-04-14 08:00:00,17.68814,17.4
2021-04-14 08:15:00,17.823341,17.4
2021-04-14 08:30:00,17.73278,17.4
2021-04-14 08:45:00,17.802036,17.6
2021-04-14 09:00:00,17.562336,17.4
2021-04-14 09:15:00,17.839848,17.6
2021-04-14 09:30:00,17.87143,17.5
2021-04-14 09:45:00,17.858208,17.6
2021-04-14 10:00:00,17.769234,17.4
2021-04-14 10:15:00,17.768284,17.3
2021-04-14 10:30:00,17.691841,17.3
2021-04-14 10:45:00,17.819283,17.6
2021-04-14 11:00:00,17.865875,17.5
2021-04-14 11:15:00,17.721027,0.0
2021-04-14 11:30:00,17.777885,0.0
2021-04-14 11:45:00,17.73272,0.0
2021-04-14 12:00:00,17.797218,0.0
2021-04-14 12:15:00,17.534626,0.0
2021-04-14 12:30:00,17.620956,0.0
2021-04-14 12:45:00,17.687138,0.0
2021-04-14 13:00:00,17.539509,0.0
2021-04-14 13:15:00,17.469307,0.0
2021-04-14 13:30:00,17.311073,0.0
2021-04-14 13:45:00,17.58892,0.0
2021-04-14 14:00:00,17.429482,0.0
2021-04-14 14:15:00,17.371788,0.0
2021-04-14 14:30:00,17.521698,0.0
2021-04-14 14:45:00,17.159628,0.0
2021-04-14 15:00:00,17.33064,0.0
2021-04-14 15:15:00,17.437504,17.3
2021-04-14 15:30:00,17.441319,17.3
2021-04-14 15:45:00,17.14692,17.3
2021-04-14 16:00:00,17.216007,17.2
2021-04-14 16:15:00,17.092892,17.3
2021-04-14 16:30:00,17.098804,17.2
2021-04-14 16:45:00,17.04794,17.1
2021-04-14 17:00:00,17.00851,17.1
2021-04-14 17:15:00,17.15509,17.1
2021-04-14 17:30:00,17.02954,17.2
2021-04-14 17:45:00,17.005005,17.0
2021-04-14 18:00:00,17.072304,17.0
2021-04-14 18:15:00,16.858273,17.0
2021-04-14 18:30:00,16.991604,16.9
2021-04-14 18:45:00,16.931553,17.0
2021-04-14 19:00:00,16.975368,16.9
2021-04-14 19:15:00,16.791279,16.9
2021-04-14 19:30:00,17.045815,16.9
2021-04-14 19:45:00,17.065565,16.9
2021-04-14 20:00:00,16.793152,16.6
2021-04-14 20:15:00,16.738796,16.7
2021-04-14 20:30:00,17.086788,16.8
2021-04-14 20:45:00,17.038506,16.7
2021-04-14 21:00:00,17.206575,16.6
2021-04-14 21:15:00,17.195862,16.5
2021-04-14 21:30:00,16.99339,16.6
2021-04-14 21:45:00,17.031988,16.6
2021-04-14 22:00:00,17.08768,16.6
2021-04-14 22:15:00,16.80474,16.5
2021-04-14 22:45:00,16.883102,16.6
2021-04-14 23:00:00,17.106194,17.0
2021-04-14 23:15:00,16.970005,17.0
2021-04-14 23:30:00,16.85262,16.9
2021-04-14 23:45:00,16.853603,17.2
2021-04-15 00:00:00,17.565464,17.1
2021-04-15 00:15:00,17.489864,17.0
2021-04-15 00:30:00,17.503277,17.0
2021-04-15 00:45:00,17.400105,17.0
2021-04-15 01:00:00,17.096527,17.1
2021-04-15 01:15:00,17.605682,17.1
2021-04-15 01:30:00,17.126085,17.1
2021-04-15 01:45:00,17.629333,17.4
2021-04-15 02:00:00,17.499424,17.2
2021-04-15 02:15:00,17.196953,17.2
2021-04-15 02:45:00,17.643764,17.1
2021-04-15 03:00:00,17.703999,16.9
2021-04-15 03:15:00,17.292164,17.0
2021-04-15 03:30:00,17.846817,17.0
2021-04-15 03:45:00,17.85123,16.9
2021-04-15 04:00:00,17.774094,16.9
2021-04-15 04:15:00,17.665737,16.9
2021-04-15 04:30:00,17.80157,16.9
2021-04-15 04:45:00,17.962471,17.5
2021-04-15 05:00:00,18.009365,17.5
2021-04-15 05:15:00,17.996498,17.6
2021-04-15 05:30:00,17.579918,17.4
2021-04-15 05:45:00,18.01482,17.4
2021-04-15 06:00:00,17.94025,17.3
2021-04-15 06:15:00,18.101727,17.3
2021-04-15 06:30:00,18.155807,17.2
2021-04-15 06:45:00,18.010124,17.3
2021-04-15 07:00:00,18.301968,17.3
2021-04-15 07:15:00,17.983967,17.4
2021-04-15 07:30:00,18.13601,17.3
2021-04-15 07:45:00,18.238285,17.5
2021-04-15 08:00:00,18.324898,17.2
2021-04-15 08:15:00,17.964336,17.4
2021-04-15 08:30:00,18.431496,17.2
2021-04-15 08:45:00,18.414848,17.2
2021-04-15 09:00:00,18.501884,17.1
2021-04-15 09:15:00,18.264145,17.0
2021-04-15 09:30:00,18.254059,17.1
2021-04-15 09:45:00,18.415245,17.3
2021-04-15 10:00:00,18.507336,17.0
2021-04-15 10:15:00,18.459625,17.0
2021-04-15 10:30:00,18.423813,17.1
2021-04-15 10:45:00,18.282768,17.2
2021-04-15 11:00:00,18.430466,17.0
2021-04-15 11:15:00,18.285034,17.0
2021-04-15 11:30:00,18.281326,17.1
2021-04-15 11:45:00,18.508938,17.1
2021-04-15 12:00:00,18.307175,17.0
2021-04-15 12:15:00,18.51611,17.1
2021-04-15 12:30:00,18.477604,17.0
2021-04-15 12:45:00,18.44373,17.1
2021-04-15 13:00:00,18.376015,17.2
2021-04-15 13:15:00,18.257313,17.1
2021-04-15 13:30:00,17.99052,17.1
2021-04-15 13:45:00,18.241558,17.1
2021-04-15 14:00:00,18.248173,17.1
2021-04-15 14:15:00,17.96569,17.2
2021-04-15 14:30:00,18.197617,17.2
2021-04-15 14:45:00,18.037022,17.1
2021-04-15 15:00:00,18.047066,17.2
2021-04-15 15:15:00,17.46841,17.2
2021-04-15 15:30:00,17.671585,17.1
2021-04-15 15:45:00,17.412415,17.0
2021-04-15 16:00:00,17.775188,17.2
2021-04-15 16:15:00,17.358402,17.1
2021-04-15 16:30:00,17.866573,17.0
2021-04-15 16:45:00,17.946045,17.1
2021-04-15 17:00:00,17.293238,17.0
2021-04-15 17:15:00,17.736866,17.0
2021-04-15 17:30:00,17.886963,16.9
2021-04-15 17:45:00,17.759907,16.9
2021-04-15 18:00:00,17.318615,16.8
2021-04-15 18:15:00,17.118622,16.8
2021-04-15 18:30:00,17.24081,16.8
2021-04-15 18:45:00,17.522457,16.9
2021-04-15 19:00:00,17.077522,16.9
2021-04-15 19:15:00,17.474388,16.7
2021-04-15 19:30:00,17.340431,16.7
2021-04-15 19:45:00,17.64495,16.7
2021-04-15 20:00:00,17.835407,16.7
2021-04-15 20:15:00,17.247711,16.6
2021-04-15 20:30:00,17.05891,16.7
2021-04-15 20:45:00,17.653862,16.6
2021-04-15 21:00:00,17.768925,16.7
2021-04-15 21:15:00,17.059628,16.7
2021-04-15 21:30:00,17.20095,16.6
2021-04-15 21:45:00,17.705013,16.7
2021-04-15 22:00:00,17.380512,16.7
2021-04-15 22:15:00,17.574654,16.6
2021-04-15 22:30:00,17.773762,16.7
2021-04-15 22:45:00,17.268913,16.7
2021-04-15 23:00:00,17.715763,16.8
2021-04-15 23:15:00,17.607464,16.9
2021-04-15 23:30:00,17.510849,16.9
2021-04-15 23:45:00,17.106735,16.9
2021-04-16 00:00:00,17.007942,15.7
2021-04-16 00:15:00,17.39574,15.9
2021-04-16 00:30:00,16.998482,15.9
2021-04-16 00:45:00,17.464626,16.1
2021-04-16 01:00:00,17.470936,16.2
2021-04-16 01:15:00,17.214767,16.2
2021-04-16 01:30:00,17.534618,16.2
2021-04-16 01:45:00,17.624489,16.3
2021-04-16 02:00:00,17.55637,16.4
2021-04-16 02:15:00,17.50372,16.6
2021-04-16 02:30:00,17.40139,16.4
2021-04-16 02:45:00,17.568932,16.5
2021-04-16 03:00:00,17.713982,16.6
2021-04-16 03:15:00,17.576088,16.8
2021-04-16 03:30:00,17.55156,16.7
2021-04-16 03:45:00,17.65575,16.7
2021-04-16 04:00:00,17.618137,16.9
2021-04-16 04:15:00,17.367767,16.8
2021-04-16 04:30:00,17.621662,16.9
2021-04-16 04:45:00,17.622517,17.0
2021-04-16 05:00:00,17.700466,17.0
2021-04-16 05:15:00,17.931973,16.9
2021-04-16 05:30:00,17.584293,16.9
2021-04-16 05:45:00,17.897224,17.0
2021-04-16 06:00:00,18.03207,17.0
2021-04-16 06:15:00,17.828026,17.1
2021-04-16 06:30:00,17.958889,16.9
2021-04-16 06:45:00,17.953987,16.9
2021-04-16 07:00:00,17.729755,17.0
2021-04-16 07:15:00,17.751617,17.0
2021-04-16 07:30:00,18.139748,16.9
2021-04-16 07:45:00,18.249004,16.9
2021-04-16 08:00:00,18.173866,16.8
2021-04-16 08:15:00,18.116611,16.7
2021-04-16 08:30:00,18.342003,16.7
2021-04-16 08:45:00,18.243843,16.6
2021-04-16 09:00:00,18.250809,16.7
2021-04-16 09:15:00,18.268665,16.6
2021-04-16 09:30:00,18.401318,16.7
2021-04-16 09:45:00,18.182858,16.5
2021-04-16 10:00:00,18.019981,16.6
2021-04-16 10:15:00,18.227268,16.5
2021-04-16 10:30:00,18.250816,16.6
2021-04-16 10:45:00,18.019394,16.5
2021-04-16 11:00:00,18.059883,16.5
2021-04-16 11:15:00,18.361187,16.5
2021-04-16 11:30:00,18.181938,16.5
2021-04-22 15:30:00,17.37349,18.2
2021-04-22 15:45:00,17.041107,18.0
2021-04-22 16:00:00,17.204906,18.1
2021-04-22 16:15:00,17.112316,18.1
2021-04-22 16:30:00,17.151417,18.1
2021-04-22 16:45:00,17.341778,18.0
2021-04-22 17:00:00,17.302303,18.0
2021-04-22 17:15:00,17.27914,18.0
2021-04-22 17:30:00,17.213161,18.0
2021-04-22 17:45:00,16.89035,18.0
2021-04-22 18:00:00,17.103687,18.0
2021-04-22 18:15:00,16.76828,18.0
2021-04-22 18:30:00,17.14442,17.9
2021-04-22 19:00:00,16.68293,17.9
2021-04-22 19:15:00,17.160046,17.9
2021-04-22 19:30:00,16.780201,17.9
2021-04-22 19:45:00,17.072224,17.9
2021-04-22 20:00:00,16.870174,17.9
2021-04-22 20:15:00,17.110546,18.0
2021-04-22 20:30:00,16.858543,17.9
2021-04-22 20:45:00,17.107338,17.9
2021-04-22 21:00:00,16.651196,18.0
2021-04-22 21:15:00,17.065044,18.0
2021-04-22 21:30:00,16.643803,18.0
2021-04-22 21:45:00,16.680222,17.9
2021-04-22 22:00:00,16.838173,17.9
2021-04-22 22:15:00,17.121021,17.9
2021-04-22 22:30:00,16.847155,18.0
2021-04-22 23:00:00,17.073269,18.0
2021-04-22 23:15:00,16.724648,18.1
2021-04-22 23:30:00,16.769049,18.1
2021-04-22 23:45:00,16.878574,18.2
2021-04-23 00:00:00,16.706444,18.0
2021-04-23 00:15:00,16.789036,18.0
2021-04-23 00:30:00,16.865864,18.0
2021-04-23 00:45:00,16.98325,18.0
2021-04-23 01:00:00,16.665987,18.0
2021-04-23 01:15:00,17.021,18.1
2021-04-23 01:30:00,17.025352,18.1
2021-04-23 01:45:00,17.062023,18.1
2021-04-23 02:00:00,16.72828,18.0
2021-04-23 02:15:00,16.797258,18.1
2021-04-23 02:30:00,17.073547,18.2
2021-04-23 03:00:00,17.125353,18.4
2021-04-23 03:15:00,16.885666,18.4
2021-04-23 03:30:00,16.95528,18.4
2021-04-23 03:45:00,16.941414,18.5
2021-04-23 04:00:00,16.932606,18.4
2021-04-23 04:15:00,17.133305,18.4
2021-04-23 04:30:00,16.992512,18.4
2021-04-23 04:45:00,16.905655,18.4
2021-04-23 05:00:00,17.136246,18.4
2021-04-23 05:15:00,16.882454,18.4
2021-04-23 05:30:00,16.90252,18.4
2021-04-23 05:45:00,17.122551,18.4
2021-04-23 06:00:00,17.091644,18.4
2021-04-23 06:15:00,17.143349,18.4
2021-04-23 06:30:00,17.123325,18.4
2021-04-23 06:45:00,17.218546,18.4
2021-04-23 07:00:00,17.079065,18.4
2021-04-23 07:15:00,16.95288,18.4
2021-04-23 07:30:00,16.958832,18.6
2021-04-23 07:45:00,17.060995,18.5
2021-04-23 08:00:00,16.956295,18.5
2021-04-23 08:15:00,17.081814,18.4
2021-04-23 08:30:00,17.147163,18.3
2021-04-23 08:45:00,17.111992,18.4
2021-04-23 09:00:00,17.047356,18.4
2021-04-23 09:15:00,17.13549,18.4
2021-04-23 09:30:00,16.87587,18.4
2021-04-23 09:45:00,17.035198,18.3
2021-04-23 10:00:00,16.857065,18.4
2021-04-23 10:15:00,16.819363,18.4
2021-04-23 10:30:00,17.06398,18.3
2021-04-23 10:45:00,16.844757,18.3
2021-04-23 11:00:00,17.05748,18.4
2021-04-23 11:15:00,16.995956,18.5
2021-04-23 11:30:00,17.029926,18.4
2021-04-23 11:45:00,17.018621,18.2
2021-04-23 12:00:00,17.168362,18.2
2021-04-23 12:15:00,17.070873,18.4
2021-04-23 12:30:00,16.939594,18.2
2021-04-23 12:45:00,16.74963,18.1
2021-04-23 13:00:00,17.164623,18.1
2021-04-23 13:15:00,16.825138,18.2
2021-04-23 13:30:00,16.79028,18.2
2021-04-23 13:45:00,16.72902,18.1
2021-04-23 14:00:00,17.145765,18.2
2021-04-23 14:15:00,17.059185,18.1
2021-04-23 14:30:00,17.130257,18.3
2021-04-23 14:45:00,17.236366,18.1
2021-04-23 15:00:00,16.956715,18.3
2021-04-23 15:15:00,17.130299,18.3
2021-04-23 15:30:00,17.017948,18.1
2021-04-23 15:45:00,16.742905,18.0
2021-04-23 16:00:00,16.866924,18.1
2021-04-23 16:15:00,16.77021,18.1
2021-04-23 16:30:00,16.855555,18.1
2021-04-23 16:45:00,16.75933,18.0
2021-04-23 17:00:00,16.739182,18.0
2021-04-23 17:15:00,17.051064,18.1
2021-04-23 17:30:00,16.884464,18.0
2021-04-23 17:45:00,16.730946,18.0
2021-04-23 18:00:00,16.658897,17.9
2021-04-23 18:15:00,16.75305,18.0
2021-04-23 18:30:00,16.953094,17.9
2021-04-23 18:45:00,17.003393,18.0
2021-04-23 19:00:00,17.158354,18.0
2021-04-23 19:15:00,17.150677,17.9
2021-04-23 19:30:00,17.116253,17.9
2021-04-23 19:45:00,16.918076,17.9
2021-04-23 20:00:00,16.634432,18.0
2021-04-23 20:15:00,16.836578,17.8
2021-04-23 20:30:00,16.852953,17.8
2021-04-23 20:45:00,16.928139,17.9
2021-04-23 21:00:00,16.778374,17.9
2021-04-23 21:15:00,16.920616,17.8
2021-04-23 21:30:00,17.175201,17.9
2021-04-23 21:45:00,16.820686,17.8
2021-04-23 22:00:00,17.003155,17.8
2021-04-23 22:15:00,16.904219,17.9
2021-04-23 22:30:00,17.147186,17.9
2021-04-23 22:45:00,16.978825,17.9
2021-04-23 23:00:00,17.22559,17.9
2021-04-23 23:15:00,16.805,17.9
2021-04-23 23:30:00,16.798523,17.9
2021-04-23 23:45:00,16.847994,18.0
2021-04-24 00:00:00,17.221634,17.7
2021-04-24 00:15:00,16.908352,17.7
2021-04-24 00:30:00,16.779324,17.7
2021-04-24 00:45:00,16.795738,17.8
2021-04-24 01:00:00,17.141098,17.8
2021-04-24 01:15:00,17.209656,17.9
2021-04-24 01:30:00,17.041916,18.0
2021-04-24 01:45:00,16.83715,18.0
2021-04-24 02:00:00,17.075611,0.0
2021-04-24 02:15:00,17.21057,0.0
2021-04-24 02:30:00,17.142624,0.0
2021-04-24 02:45:00,17.00912,0.0
2021-04-24 03:00:00,17.075562,18.2
2021-04-24 03:15:00,16.831615,18.2
2021-04-24 03:30:00,17.05148,18.3
2021-04-24 03:45:00,17.268684,18.3
2021-04-24 04:00:00,16.862375,18.4
2021-04-24 04:15:00,17.139498,18.4
2021-04-24 04:30:00,16.884924,18.4
2021-04-24 04:45:00,16.911022,18.5
2021-04-24 05:00:00,17.051685,18.3
2021-04-24 05:15:00,16.861115,18.4
2021-04-24 05:30:00,17.110392,18.4
2021-04-24 05:45:00,17.02273,18.5
2021-04-24 06:00:00,17.201267,18.6
2021-04-24 06:15:00,17.028095,18.5
2021-04-24 06:30:00,17.219223,18.6
2021-04-24 06:45:00,17.243238,18.6
2021-04-24 07:00:00,17.092323,18.4
2021-04-24 07:15:00,16.929085,18.4
2021-04-24 07:30:00,17.268803,18.4
2021-04-24 07:45:00,16.835068,18.5
2021-04-24 08:00:00,16.83908,18.5
2021-04-24 08:15:00,17.309963,18.5
2021-04-24 08:30:00,17.38506,18.4
2021-04-24 08:45:00,17.01347,18.5
2021-04-24 09:00:00,16.979385,18.4
2021-04-24 09:15:00,17.187012,18.5
2021-04-24 09:30:00,17.199768,18.5
2021-04-24 09:45:00,17.176302,18.4
2021-04-24 10:00:00,16.960663,18.4
2021-04-24 10:15:00,17.376171,18.3
2021-04-24 10:30:00,17.4259,18.4
2021-04-24 10:45:00,16.93721,18.3
2021-04-24 11:00:00,16.969044,18.4
2021-04-24 11:15:00,17.230122,18.4
2021-04-24 11:30:00,17.283102,18.2
2021-04-24 11:45:00,17.383503,18.2
2021-04-24 12:00:00,16.961452,18.2
2021-04-24 12:15:00,17.355396,18.3
2021-04-24 12:30:00,17.07582,18.3
2021-04-24 12:45:00,17.344276,18.3
2021-04-24 13:00:00,17.018768,18.2
2021-04-24 13:15:00,17.270615,18.2
2021-04-24 13:30:00,17.27306,18.2
2021-04-24 13:45:00,17.38593,18.2
2021-04-24 14:00:00,17.264263,18.2
2021-04-24 14:15:00,17.416111,18.1
2021-04-24 14:30:00,17.142845,18.0
2021-04-24 15:00:00,16.929226,17.9
2021-04-24 15:15:00,17.199547,17.8
2021-04-24 15:30:00,16.762955,17.8
2021-04-24 15:45:00,16.929077,17.8
2021-04-24 16:00:00,17.131828,17.8
2021-04-24 16:15:00,17.108456,17.7
2021-04-24 16:30:00,17.0794,17.7
2021-04-24 16:45:00,17.091393,17.7
2021-04-24 17:00:00,17.044939,17.5
2021-04-24 17:15:00,17.074387,17.6
2021-04-24 17:30:00,17.040222,17.6
2021-04-24 17:45:00,16.997105,17.4
2021-04-24 18:00:00,17.007446,17.4
2021-04-24 18:15:00,16.896374,17.5
2021-04-24 18:30:00,16.649086,17.4
2021-04-24 18:45:00,16.843616,17.5
2021-04-24 19:00:00,16.91332,17.5
2021-04-24 19:15:00,16.736176,17.4
2021-04-24 19:30:00,16.895826,17.4
2021-04-24 19:45:00,16.940636,17.2
2021-04-24 20:00:00,16.935059,17.2
2021-04-24 20:15:00,16.932411,17.3
2021-04-24 20:30:00,16.915009,17.2
2021-04-24 20:45:00,17.045712,17.3
2021-04-24 21:00:00,16.927681,17.4
2021-04-24 21:15:00,16.97853,17.4
2021-04-24 21:30:00,16.816067,17.4
2021-04-24 21:45:00,16.821922,17.4
2021-04-24 22:00:00,16.941818,17.5
2021-04-24 22:15:00,17.0242,17.3
2021-04-24 22:30:00,16.992022,17.5
2021-04-24 22:45:00,16.856312,17.5
2021-04-24 23:15:00,17.017597,17.5
2021-04-24 23:30:00,16.988504,17.6
2021-04-24 23:45:00,16.98787,17.5
2021-04-25 00:00:00,17.116875,18.1
2021-04-25 00:15:00,17.108242,18.3
2021-04-25 00:30:00,17.212025,18.1
2021-04-25 00:45:00,17.170506,18.3
2021-04-25 01:00:00,17.276793,18.2
2021-04-25 01:15:00,17.204317,18.1
2021-04-25 01:30:00,17.193195,18.2
2021-04-25 01:45:00,17.241152,18.1
2021-04-25 02:00:00,17.12699,18.1
2021-04-25 02:15:00,17.023308,18.1
2021-04-25 02:30:00,17.01949,18.0
2021-04-25 02:45:00,17.037546,18.0
2021-04-25 03:15:00,17.353554,18.0
2021-04-25 03:30:00,17.007805,18.0
2021-04-25 03:45:00,17.111187,18.1
2021-04-25 04:00:00,17.20464,18.0
2021-04-25 04:15:00,17.400757,18.1
2021-04-25 04:30:00,17.408161,18.2
2021-04-25 04:45:00,17.16233,18.2
2021-04-25 05:00:00,17.126675,18.4
2021-04-25 05:15:00,17.4926,18.3
2021-04-25 05:30:00,17.105291,18.3
2021-04-25 05:45:00,17.52604,18.4
2021-04-25 06:00:00,17.625946,18.5
2021-04-25 06:15:00,17.308376,18.4
2021-04-25 06:30:00,17.277317,18.5
2021-04-25 06:45:00,17.708874,18.4
2021-04-25 07:00:00,17.391064,18.4
2021-04-25 07:15:00,17.554726,18.4
2021-04-25 07:30:00,17.612408,18.4
2021-04-25 07:45:00,17.619736,18.4
2021-04-25 08:00:00,17.414288,18.5
2021-04-25 08:15:00,17.413342,18.4
2021-04-25 08:30:00,17.176376,18.5
2021-04-25 08:45:00,17.587906,18.4
2021-04-25 09:00:00,17.40458,18.4
2021-04-25 09:15:00,17.368004,18.4
2021-04-25 09:30:00,17.325186,18.5
2021-04-25 09:45:00,17.263329,18.5
2021-04-25 10:00:00,17.126392,18.4
2021-04-25 10:15:00,17.130325,18.3
2021-04-25 10:30:00,17.267384,18.4
2021-04-25 10:45:00,17.272991,18.3
2021-04-25 11:00:00,17.373089,18.4
2021-04-25 11:15:00,17.161411,18.3
2021-04-25 11:30:00,16.969318,18.4
2021-04-25 11:45:00,17.459297,18.2
2021-04-25 12:00:00,17.458504,18.2
2021-04-25 12:15:00,17.388718,18.2
2021-04-25 12:30:00,17.16857,18.2
2021-04-25 12:45:00,17.076693,18.2
2021-04-25 13:00:00,17.353184,18.2
2021-04-25 13:15:00,17.311092,18.1
2021-04-25 13:30:00,17.42281,18.3
2021-04-25 13:45:00,16.944233,18.2
2021-04-25 14:00:00,16.947273,0.0
2021-04-25 14:15:00,17.026493,0.0
2021-04-25 14:30:00,17.047693,0.0
2021-04-25 14:45:00,17.19511,0.0
2021-04-25 15:00:00,17.142075,0.0
2021-04-25 15:15:00,17.325546,0.0
2021-04-25 15:30:00,17.118818,0.0
2021-04-25 15:45:00,17.246424,0.0
2021-04-25 16:00:00,17.232996,0.0
2021-04-25 16:15:00,17.10593,0.0
2021-04-25 16:30:00,17.070518,0.0
2021-04-25 16:45:00,17.077614,0.0
2021-04-25 17:00:00,17.090103,0.0
2021-04-25 17:15:00,17.1463,0.0
2021-04-25 17:30:00,17.05252,0.0
2021-04-25 17:45:00,17.135931,0.0
2021-04-25 18:00:00,17.156336,0.0
2021-04-25 18:15:00,17.206554,0.0
2021-04-25 18:30:00,17.109806,0.0
2021-04-25 18:45:00,17.067356,0.0
2021-04-25 19:00:00,16.938013,0.0
2021-04-25 19:15:00,17.074892,0.0
2021-04-25 19:30:00,17.13145,0.0
2021-04-25 19:45:00,17.125713,0.0
