datetime,predicted DO,actual DO
2021-04-01 09:15:00,4.920988,8.4
2021-04-01 09:30:00,4.90485,8.4
2021-04-01 09:45:00,4.836844,8.2
2021-04-01 10:00:00,4.852444,8.2
2021-04-01 10:15:00,4.8292313,8.2
2021-04-01 10:30:00,4.811619,8.2
2021-04-01 10:45:00,4.8333025,8.2
2021-04-01 11:00:00,4.8264937,8.1
2021-04-01 11:15:00,4.8190336,8.1
2021-04-01 11:30:00,4.847055,8.1
2021-04-01 11:45:00,4.8448253,8.1
2021-04-01 12:00:00,4.9050198,8.2
2021-04-01 12:15:00,4.812012,8.2
2021-04-01 12:30:00,4.8373184,8.2
2021-04-01 12:45:00,4.8773174,8.2
2021-04-01 13:00:00,4.8812714,8.2
2021-04-01 13:15:00,4.8799863,8.3
2021-04-01 13:30:00,4.9543386,8.3
2021-04-01 13:45:00,4.953045,8.3
2021-04-01 14:00:00,4.940975,8.4
2021-04-01 14:15:00,5.005481,8.5
2021-04-01 14:30:00,4.9894724,8.5
2021-04-01 14:45:00,4.999948,8.6
2021-04-01 15:00:00,5.044047,8.8
2021-04-01 15:15:00,5.116106,8.8
2021-04-01 15:30:00,5.118791,8.9
2021-04-01 15:45:00,5.1326036,9.2
2021-04-01 16:00:00,5.267129,9.3
2021-04-01 16:15:00,5.3022327,9.6
2021-04-01 16:30:00,5.420144,9.7
2021-04-01 16:45:00,5.392897,9.6
2021-04-01 17:00:00,5.3973045,9.7
2021-04-01 17:15:00,5.5522566,10.0
2021-04-01 17:30:00,5.5744452,10.0
2021-04-01 17:45:00,5.544368,10.0
2021-04-01 18:00:00,5.7016106,10.2
2021-04-01 18:15:00,5.7792497,10.4
2021-04-01 18:30:00,5.780867,10.6
2021-04-01 18:45:00,5.980264,10.7
2021-04-01 19:00:00,6.057401,10.9
2021-04-01 19:15:00,6.109894,11.1
2021-04-01 19:30:00,6.1189346,11.2
2021-04-01 19:45:00,6.089484,11.0
2021-04-01 20:00:00,6.1711583,11.1
2021-04-01 20:15:00,6.2244573,11.2
2021-04-01 20:30:00,6.2486906,11.3
2021-04-01 20:45:00,6.2185807,11.3
2021-04-01 21:00:00,6.2853885,11.4
2021-04-01 21:15:00,6.2673054,11.5
2021-04-01 21:30:00,6.349103,11.5
2021-04-01 21:45:00,6.344367,11.5
2021-04-01 22:00:00,6.268007,11.5
2021-04-01 22:15:00,6.4167233,11.7
2021-04-01 22:30:00,6.4600625,11.7
2021-04-01 22:45:00,6.414807,11.7
2021-04-01 23:00:00,6.4116125,11.6
2021-04-01 23:15:00,6.397128,11.6
2021-04-01 23:30:00,6.437279,11.6
2021-04-01 23:45:00,6.4074926,11.6
2021-04-02 00:00:00,6.348819,11.5
2021-04-02 00:15:00,6.2911496,11.5
2021-04-02 00:30:00,6.2472863,11.4
2021-04-02 00:45:00,6.1677566,11.3
2021-04-02 01:00:00,6.1855836,11.3
2021-04-02 01:15:00,6.1279526,11.1
2021-04-02 01:30:00,6.0937576,11.0
2021-04-02 01:45:00,6.045005,10.9
2021-04-02 02:00:00,5.9693933,10.8
2021-04-02 02:15:00,6.0014787,10.8
2021-04-02 02:30:00,5.989546,10.7
2021-04-02 02:45:00,5.9300013,10.6
2021-04-02 03:00:00,5.912533,10.5
2021-04-02 03:15:00,5.884224,10.4
2021-04-02 03:30:00,5.8416495,10.3
2021-04-02 03:45:00,5.7395177,10.2
2021-04-02 04:00:00,5.6697454,10.1
2021-04-02 04:15:00,5.7035494,10.0
2021-04-02 04:30:00,5.6168447,9.8
2021-04-02 04:45:00,5.611418,9.8
2021-04-02 05:00:00,5.5900764,10.0
2021-04-02 05:15:00,5.5897083,9.6
2021-04-02 05:30:00,5.560715,9.5
2021-04-02 05:45:00,5.5059686,9.5
2021-04-02 06:00:00,5.5451922,9.4
2021-04-02 06:15:00,5.423746,9.2
2021-04-02 06:30:00,5.3845587,9.2
2021-04-02 06:45:00,5.4062085,9.1
2021-04-02 07:00:00,5.327282,9.0
2021-04-02 07:15:00,5.331562,8.9
2021-04-02 07:30:00,5.224573,9.0
2021-04-02 07:45:00,5.2110195,8.8
2021-04-02 08:00:00,5.154791,8.7
2021-04-02 08:15:00,5.0536385,8.9
2021-04-02 08:30:00,5.061625,8.6
2021-04-02 08:45:00,5.006467,8.5
2021-04-02 09:00:00,4.9830804,8.5
2021-04-02 09:15:00,4.825305,8.6
2021-04-02 10:30:00,4.9579,8.4
2021-04-02 10:45:00,4.9698186,8.3
2021-04-02 11:00:00,4.9401703,8.3
2021-04-02 11:15:00,4.9111867,8.3
2021-04-02 11:30:00,4.9548845,8.2
2021-04-02 11:45:00,4.9054594,8.2
2021-04-02 12:00:00,4.958491,8.2
2021-04-02 12:15:00,4.959368,8.2
2021-04-02 12:30:00,4.946711,8.2
2021-04-02 12:45:00,4.9952626,8.3
2021-04-02 13:00:00,4.9825172,8.3
2021-04-02 13:15:00,4.9952416,8.4
2021-04-02 13:30:00,5.0513344,8.4
2021-04-02 14:00:00,5.0625763,8.5
2021-04-02 14:15:00,5.0914164,8.6
2021-04-02 14:30:00,5.0965223,8.6
2021-04-02 14:45:00,5.0806637,8.8
2021-04-02 15:00:00,5.1708555,8.9
2021-04-02 15:15:00,5.1527042,9.0
2021-04-02 15:30:00,5.199102,9.0
2021-04-02 15:45:00,5.211913,9.0
2021-04-02 16:00:00,5.254653,9.2
2021-04-02 16:15:00,5.332829,9.4
2021-04-02 16:30:00,5.3867087,9.4
2021-04-02 16:45:00,5.433377,9.5
2021-04-02 17:00:00,5.4952006,9.7
2021-04-02 17:15:00,5.566152,9.8
2021-04-02 17:30:00,5.6388645,9.9
2021-04-02 18:00:00,5.6636004,9.9
2021-04-02 18:15:00,5.7570434,10.0
2021-04-02 18:30:00,5.8228226,10.3
2021-04-02 18:45:00,6.1170483,10.6
2021-04-02 19:00:00,6.0883865,10.8
2021-04-02 19:15:00,6.113948,10.8
2021-04-02 19:30:00,6.105453,10.9
2021-04-02 19:45:00,6.19796,11.1
2021-04-02 20:00:00,6.2757463,11.3
2021-04-02 20:15:00,6.452723,11.4
2021-04-02 20:30:00,6.3684406,11.5
2021-04-02 20:45:00,6.3718596,11.5
2021-04-02 21:00:00,6.420453,11.4
2021-04-02 21:15:00,6.335283,11.4
2021-04-02 21:30:00,6.4518003,11.6
2021-04-02 22:00:00,6.371481,11.6
2021-04-02 22:15:00,6.373937,11.6
2021-04-02 22:30:00,6.398528,11.7
2021-04-02 22:45:00,6.5193996,11.7
2021-04-02 23:00:00,6.4858303,11.7
2021-04-02 23:15:00,6.591163,11.7
2021-04-02 23:30:00,6.505648,11.7
2021-04-02 23:45:00,6.533294,11.7
2021-04-03 00:00:00,6.5509186,11.6
2021-04-03 00:15:00,6.4231014,11.5
2021-04-03 00:30:00,6.387649,11.5
2021-04-03 00:45:00,6.384707,11.4
2021-04-03 01:00:00,6.29196,11.3
2021-04-03 01:15:00,6.2883725,11.2
2021-04-03 01:30:00,6.1688905,11.1
2021-04-03 01:45:00,6.2055583,10.9
2021-04-03 02:00:00,6.1427436,10.9
2021-04-03 02:15:00,6.042305,10.8
2021-04-03 02:30:00,6.043654,10.7
2021-04-03 02:45:00,5.982675,10.6
2021-04-03 03:00:00,5.959944,10.4
2021-04-03 03:15:00,5.878257,10.2
2021-04-03 03:30:00,5.7902765,10.3
2021-04-03 03:45:00,5.7517843,10.1
2021-04-03 04:00:00,5.7230945,10.3
2021-04-03 04:15:00,5.7042527,9.9
2021-04-03 04:30:00,5.6724067,9.9
2021-04-03 04:45:00,5.676909,9.7
2021-04-03 05:00:00,5.619955,9.5
2021-04-03 05:15:00,5.5826044,9.4
2021-04-03 05:30:00,5.5495667,9.4
2021-04-03 05:45:00,5.643085,9.3
2021-04-03 06:00:00,5.585789,9.3
2021-04-03 06:15:00,5.590888,9.2
2021-04-03 06:30:00,5.4562187,9.0
2021-04-03 06:45:00,5.423221,9.0
2021-04-03 07:00:00,5.407087,9.0
2021-04-03 07:15:00,5.4185,8.8
2021-04-03 07:30:00,5.3606353,8.7
2021-04-03 07:45:00,5.3018537,8.6
2021-04-03 08:00:00,5.1829243,8.5
2021-04-03 08:15:00,5.182638,8.4
2021-04-03 08:30:00,5.122298,8.3
2021-04-03 08:45:00,5.10884,8.3
2021-04-03 09:00:00,5.099763,8.2
2021-04-03 09:15:00,5.098969,8.2
2021-04-03 09:30:00,5.104994,8.2
2021-04-03 09:45:00,5.086875,8.1
2021-04-03 10:00:00,5.084125,8.1
2021-04-03 10:15:00,5.0895586,8.0
2021-04-03 10:30:00,5.075553,7.9
2021-04-03 10:45:00,5.0966988,7.9
2021-04-03 11:00:00,5.081548,7.9
2021-04-03 11:15:00,5.0798187,7.9
2021-04-03 11:30:00,5.0794716,7.9
2021-04-03 11:45:00,5.1222763,7.9
2021-04-03 12:00:00,5.0874844,7.8
2021-04-03 12:15:00,5.0854883,7.9
2021-04-03 12:30:00,5.0745144,7.9
2021-04-03 12:45:00,5.116885,8.0
2021-04-03 13:00:00,5.143115,8.0
2021-04-03 13:15:00,5.1345177,8.0
2021-04-03 13:30:00,5.166256,8.0
2021-04-03 13:45:00,5.2213554,8.1
2021-04-03 14:00:00,5.201974,8.1
2021-04-03 14:15:00,5.2303143,8.2
2021-04-03 14:30:00,5.237173,8.3
2021-04-03 14:45:00,5.2759957,8.4
2021-04-03 15:00:00,5.2909737,8.5
2021-04-03 15:15:00,5.290829,8.6
2021-04-03 15:30:00,5.3421535,8.3
2021-04-03 15:45:00,5.343909,8.8
2021-04-03 16:00:00,5.411795,8.9
2021-04-03 16:15:00,5.412583,9.0
2021-04-03 16:30:00,5.487763,9.2
2021-04-03 16:45:00,5.4619946,9.5
2021-04-03 17:00:00,5.493527,9.2
2021-04-03 17:15:00,5.5603404,9.4
2021-04-03 17:30:00,5.681334,9.6
2021-04-03 17:45:00,5.666591,9.8
2021-04-03 18:00:00,5.7873564,9.8
2021-04-03 18:15:00,5.8916974,9.9
2021-04-03 18:30:00,5.9756856,10.1
2021-04-03 18:45:00,5.894501,10.1
2021-04-03 19:00:00,5.967232,10.2
2021-04-03 19:15:00,6.017115,10.4
2021-04-03 19:30:00,6.2723494,10.7
2021-04-03 19:45:00,6.333717,10.7
2021-04-03 20:00:00,6.1723294,10.7
2021-04-03 20:15:00,6.2136345,10.6
2021-04-03 20:30:00,6.2790303,10.8
2021-04-03 20:45:00,6.3259616,11.0
2021-04-03 21:00:00,6.4310417,11.1
2021-04-03 21:15:00,6.568399,11.2
2021-04-03 21:30:00,6.537133,11.3
2021-04-03 21:45:00,6.5845504,11.2
2021-04-03 22:00:00,6.585345,11.2
2021-04-03 22:15:00,6.5225425,11.2
2021-04-03 22:30:00,6.535443,11.2
2021-04-03 22:45:00,6.588033,11.3
2021-04-03 23:00:00,6.5994287,11.3
2021-04-03 23:15:00,6.5754275,11.3
2021-04-03 23:30:00,6.5183063,11.3
2021-04-03 23:45:00,6.5679913,11.2
2021-04-04 00:00:00,6.3752356,11.2
2021-04-04 00:15:00,6.389386,11.1
2021-04-04 00:30:00,6.312313,11.0
2021-04-04 00:45:00,6.3608327,11.0
2021-04-04 01:00:00,6.255891,10.9
2021-04-04 01:15:00,6.309562,10.8
2021-04-04 01:30:00,6.3134665,10.7
2021-04-04 01:45:00,6.1695333,10.7
2021-04-04 02:00:00,6.127009,10.5
2021-04-04 02:15:00,6.051514,10.4
2021-04-04 02:30:00,6.077072,10.3
2021-04-04 02:45:00,6.104798,10.3
2021-04-04 03:00:00,5.9724874,10.2
2021-04-04 03:15:00,5.9736924,10.1
2021-04-04 03:30:00,5.948359,10.0
2021-04-04 03:45:00,5.963207,9.9
2021-04-04 04:00:00,5.8449397,9.8
2021-04-04 04:15:00,5.681358,9.7
2021-04-04 04:30:00,5.585078,9.6
2021-04-04 04:45:00,5.5817714,9.5
2021-04-04 05:00:00,5.667075,9.4
2021-04-04 05:15:00,5.490995,9.3
2021-04-04 05:30:00,5.607923,9.2
2021-04-04 05:45:00,5.520483,9.1
2021-04-04 06:00:00,5.4701047,9.0
2021-04-04 06:15:00,5.3927546,9.0
2021-04-04 06:30:00,5.3374867,8.9
2021-04-04 06:45:00,5.411231,8.8
2021-04-04 07:00:00,5.191234,8.7
2021-04-04 07:15:00,5.1770964,8.6
2021-04-04 07:30:00,5.1711245,8.5
2021-04-04 07:45:00,5.13933,8.5
2021-04-04 08:00:00,5.080021,8.4
2021-04-04 08:15:00,4.9478226,8.3
2021-04-04 08:30:00,5.0072365,8.2
2021-04-04 08:45:00,4.914365,8.2
2021-04-04 09:00:00,4.863371,8.2
2021-04-04 09:15:00,4.8011484,8.1
2021-04-04 09:30:00,4.803383,8.1
2021-04-04 10:45:00,4.7176704,8.1
2021-04-04 11:00:00,4.7144365,8.0
2021-04-04 11:15:00,4.7274003,8.0
2021-04-04 11:30:00,4.754263,7.9
2021-04-04 11:45:00,4.6707006,7.9
2021-04-04 12:00:00,4.70117,8.0
2021-04-04 12:15:00,4.7916074,8.0
2021-04-04 12:30:00,4.6991067,8.0
2021-04-04 12:45:00,4.6704206,8.3
2021-04-04 13:00:00,4.776973,8.1
2021-04-04 13:15:00,4.7699904,8.2
2021-04-04 13:30:00,4.7546062,8.3
2021-04-04 13:45:00,4.8254423,8.3
2021-04-04 14:00:00,4.946785,8.4
2021-04-04 14:15:00,4.854766,8.4
2021-04-04 14:30:00,4.8432493,8.5
2021-04-04 14:45:00,4.998749,8.6
2021-04-04 15:00:00,4.950162,8.7
2021-04-04 15:15:00,5.0455704,8.8
2021-04-04 15:30:00,5.091091,8.9
2021-04-04 15:45:00,5.072894,9.4
2021-04-04 16:00:00,5.1652756,9.2
2021-04-04 16:15:00,5.237444,9.2
2021-04-04 16:30:00,5.2383146,9.3
2021-04-04 16:45:00,5.2092977,9.4
2021-04-04 17:00:00,5.388383,9.7
2021-04-04 17:15:00,5.376928,9.8
2021-04-04 17:30:00,5.374745,9.8
2021-04-04 17:45:00,5.4611545,9.9
2021-04-04 18:15:00,5.720246,10.3
2021-04-04 18:30:00,5.717957,10.3
2021-04-04 18:45:00,5.7203593,10.4
2021-04-04 19:00:00,5.927838,10.5
2021-04-04 19:15:00,5.898647,10.7
2021-04-04 19:30:00,6.007144,10.8
2021-04-04 19:45:00,6.010391,10.9
2021-04-04 20:00:00,6.074815,11.0
2021-04-04 20:15:00,6.1956177,11.3
2021-04-04 20:30:00,6.2471704,11.4
2021-04-04 20:45:00,6.3023586,11.5
2021-04-04 21:00:00,6.2997355,11.4
2021-04-04 21:15:00,6.3885236,11.5
2021-04-04 21:30:00,6.3199577,11.6
2021-04-04 21:45:00,6.352688,11.7
2021-04-04 22:15:00,6.4332557,11.8
2021-04-04 22:30:00,6.427494,11.8
2021-04-04 22:45:00,6.4849954,11.8
2021-04-04 23:00:00,6.483728,11.8
2021-04-04 23:15:00,6.193346,11.8
2021-04-04 23:30:00,6.4006314,11.8
2021-04-04 23:45:00,6.3661766,11.7
2021-04-05 00:00:00,6.346497,11.6
2021-04-05 00:15:00,6.297765,11.6
2021-04-05 00:30:00,6.3408976,11.5
2021-04-05 00:45:00,6.135956,11.4
2021-04-05 01:00:00,6.2087035,11.4
2021-04-05 01:15:00,6.1619654,11.2
2021-04-05 01:30:00,6.061534,11.2
2021-04-05 01:45:00,6.0454364,11.2
2021-04-05 02:15:00,5.8609385,10.8
2021-04-05 02:30:00,5.7524896,10.6
2021-04-05 02:45:00,5.749977,10.5
2021-04-05 03:00:00,5.795898,10.4
2021-04-05 03:15:00,5.623517,10.2
2021-04-05 03:30:00,5.625926,10.2
2021-04-05 03:45:00,5.535552,10.0
2021-04-05 04:00:00,5.473384,9.9
2021-04-05 04:15:00,5.363511,9.8
2021-04-05 04:30:00,5.4822097,9.7
2021-04-05 04:45:00,5.3442535,9.5
2021-04-05 05:00:00,5.287912,9.4
2021-04-05 05:15:00,5.259977,9.3
2021-04-05 05:30:00,5.1991096,9.2
2021-04-05 05:45:00,5.1822734,9.2
2021-04-05 06:00:00,5.277565,9.2
2021-04-05 06:15:00,5.112586,9.0
2021-04-05 06:30:00,5.0286407,8.9
2021-04-05 06:45:00,5.0453777,8.9
2021-04-05 07:00:00,5.0731134,8.9
2021-04-05 07:15:00,5.1854863,8.8
2021-04-05 07:30:00,5.021245,8.6
2021-04-05 07:45:00,5.0107713,8.4
2021-04-05 08:00:00,4.796382,8.2
2021-04-05 08:15:00,4.746847,8.2
2021-04-05 08:30:00,4.891263,8.1
2021-04-05 08:45:00,4.792795,8.0
2021-04-05 09:00:00,4.719943,7.9
2021-04-05 09:15:00,4.6682677,7.9
2021-04-05 09:30:00,4.7566013,7.9
2021-04-05 09:45:00,4.707819,7.9
2021-04-05 10:00:00,4.716051,7.8
2021-04-05 10:15:00,4.7102013,7.8
2021-04-05 10:30:00,4.811096,7.9
2021-04-05 10:45:00,4.744047,7.8
2021-04-05 11:00:00,4.7237396,7.7
2021-04-05 11:15:00,4.741889,7.7
2021-04-05 11:30:00,4.726042,7.7
2021-04-05 11:45:00,4.700203,7.7
2021-04-05 12:00:00,4.749839,7.8
2021-04-05 12:15:00,4.822833,7.8
2021-04-05 12:30:00,4.8305926,7.9
2021-04-05 12:45:00,4.7092905,8.0
2021-04-05 13:00:00,4.7012634,8.0
2021-04-05 13:15:00,4.816184,8.1
2021-04-05 13:30:00,4.772639,8.1
2021-04-05 13:45:00,4.778495,8.2
2021-04-05 14:00:00,4.789179,8.4
2021-04-05 14:15:00,4.8176394,8.4
2021-04-05 14:30:00,4.855438,8.5
2021-04-05 14:45:00,4.867241,8.6
2021-04-05 15:00:00,4.9633217,8.4
2021-04-05 15:15:00,4.8266897,8.9
2021-04-05 15:30:00,5.0091267,8.9
2021-04-05 15:45:00,5.008127,9.4
2021-04-05 16:00:00,5.049721,9.2
2021-04-05 16:15:00,5.098101,9.3
2021-04-05 16:30:00,5.0848007,9.3
2021-04-05 16:45:00,5.2002807,9.6
2021-04-05 17:00:00,5.3420396,9.7
2021-04-05 17:15:00,5.269268,9.8
2021-04-05 17:30:00,5.3163915,9.9
2021-04-05 17:45:00,5.393878,10.0
2021-04-05 18:00:00,5.4312983,10.1
2021-04-05 18:15:00,5.63631,10.3
2021-04-05 18:30:00,5.5637445,10.4
2021-04-05 18:45:00,5.6504974,10.5
2021-04-05 19:00:00,5.6913214,10.6
2021-04-05 19:15:00,5.672326,10.6
2021-04-05 19:30:00,5.684866,10.6
2021-04-05 19:45:00,5.7374234,10.9
2021-04-05 20:00:00,5.9290466,11.0
2021-04-05 20:15:00,5.898604,11.1
2021-04-05 20:30:00,5.9986196,11.2
2021-04-05 20:45:00,5.993939,11.3
2021-04-05 21:00:00,6.0532,11.3
2021-04-05 21:15:00,5.9912577,11.4
2021-04-05 21:30:00,6.1884565,11.5
2021-04-05 21:45:00,6.2083445,11.6
2021-04-05 22:00:00,6.132424,11.5
2021-04-05 22:15:00,6.1841516,11.6
2021-04-05 22:30:00,6.2565627,11.7
2021-04-05 22:45:00,6.330786,11.8
2021-04-05 23:00:00,6.298543,11.8
2021-04-05 23:15:00,6.297974,11.8
2021-04-05 23:30:00,6.314722,11.8
2021-04-05 23:45:00,6.313832,11.8
2021-04-06 00:00:00,6.3337407,11.7
2021-04-06 00:15:00,6.320702,11.7
2021-04-06 00:30:00,6.3219895,11.6
2021-04-06 00:45:00,6.324376,11.5
2021-04-06 01:00:00,6.2727222,11.4
2021-04-06 01:15:00,6.0385947,11.2
2021-04-06 01:30:00,6.127835,11.1
2021-04-06 01:45:00,6.0691323,11.1
2021-04-06 02:00:00,5.9981194,11.0
2021-04-06 02:15:00,5.9556994,10.8
2021-04-06 02:30:00,5.7737308,10.7
2021-04-06 02:45:00,5.8776193,10.6
2021-04-06 03:00:00,5.8577294,10.5
2021-04-06 03:15:00,5.6500206,10.4
2021-04-06 03:30:00,5.6686707,10.2
2021-04-06 03:45:00,5.6137023,10.0
2021-04-06 04:00:00,5.5462027,9.9
2021-04-06 04:15:00,5.506784,9.8
2021-04-06 04:30:00,5.321676,9.7
2021-04-06 04:45:00,5.47581,9.5
2021-04-06 05:00:00,5.4369674,9.5
2021-04-06 05:15:00,5.2204256,9.4
2021-04-06 05:30:00,5.220556,9.2
2021-04-06 05:45:00,5.182152,9.1
2021-04-06 06:00:00,5.251459,9.0
2021-04-06 06:15:00,5.140896,8.9
2021-04-06 06:30:00,5.083864,8.8
2021-04-06 06:45:00,5.0653048,8.7
2021-04-06 07:00:00,5.0077105,8.6
2021-04-06 07:15:00,5.0659113,8.6
2021-04-06 07:30:00,4.993499,8.5
2021-04-06 07:45:00,4.919173,8.4
2021-04-06 08:00:00,4.997692,8.3
2021-04-06 08:15:00,4.905509,8.2
2021-04-06 08:30:00,4.7581096,8.1
2021-04-06 08:45:00,4.8019333,8.0
2021-04-06 09:00:00,4.862196,7.9
2021-04-06 09:15:00,4.816597,7.9
2021-04-06 09:30:00,4.8023815,7.8
2021-04-06 09:45:00,4.72145,7.7
2021-04-06 11:00:00,4.7358093,7.7
2021-04-06 11:15:00,4.70666,7.8
2021-04-06 11:30:00,4.7337112,7.8
2021-04-06 11:45:00,4.7381597,7.8
2021-04-06 12:00:00,4.735092,7.8
2021-04-06 12:15:00,4.7092986,7.9
2021-04-06 12:30:00,4.8302183,7.9
2021-04-06 12:45:00,4.7496166,8.0
2021-04-06 13:00:00,4.7537413,8.0
2021-04-06 13:15:00,4.7494564,8.2
2021-04-06 13:30:00,4.746784,8.2
2021-04-06 13:45:00,4.7440224,8.3
2021-04-06 14:15:00,4.785489,8.5
2021-04-06 14:30:00,4.8787537,8.6
2021-04-06 14:45:00,4.926563,8.7
2021-04-06 15:00:00,4.9312487,8.9
2021-04-06 15:15:00,5.0344667,9.0
2021-04-06 15:30:00,4.994479,9.1
2021-04-06 15:45:00,5.214445,9.1
2021-04-06 16:00:00,5.240349,9.3
2021-04-06 16:15:00,5.195138,9.5
2021-04-06 16:30:00,5.275401,9.6
2021-04-06 16:45:00,5.360799,9.7
2021-04-06 17:00:00,5.3712997,9.8
2021-04-06 17:15:00,5.3606434,9.9
2021-04-06 17:30:00,5.478852,10.0
2021-04-06 17:45:00,5.5739202,10.1
2021-04-06 18:00:00,5.621897,10.3
2021-04-06 18:30:00,5.838477,10.6
2021-04-06 18:45:00,5.871254,10.5
2021-04-06 19:00:00,5.821959,10.5
2021-04-06 19:15:00,5.9039216,10.6
2021-04-06 19:30:00,6.0966597,10.8
2021-04-06 19:45:00,6.034772,10.9
2021-04-06 20:00:00,6.0792427,10.9
2021-04-06 20:15:00,6.2430453,11.0
2021-04-06 20:30:00,6.3330154,11.2
2021-04-06 20:45:00,6.3998017,11.3
2021-04-06 21:00:00,6.3219733,11.3
2021-04-06 21:15:00,6.4827857,11.3
2021-04-06 21:30:00,6.4559937,11.4
2021-04-06 21:45:00,6.5077496,11.5
2021-04-06 22:00:00,6.5222244,11.4
2021-04-06 22:30:00,6.7780733,11.5
2021-04-06 22:45:00,6.6192136,11.5
2021-04-06 23:00:00,6.700163,11.6
2021-04-06 23:15:00,6.721039,11.5
2021-04-06 23:30:00,6.717278,11.4
2021-04-06 23:45:00,6.6821623,11.4
2021-04-07 00:00:00,6.7777286,11.4
2021-04-07 00:15:00,6.457047,11.4
2021-04-07 00:30:00,6.3343225,11.3
2021-04-07 00:45:00,6.3376446,11.2
2021-04-07 01:00:00,6.47573,11.1
2021-04-07 01:15:00,6.3581214,11.0
2021-04-09 18:30:00,4.284921,10.8
2021-04-09 18:45:00,4.27314,10.8
2021-04-09 19:00:00,4.249897,10.8
2021-04-09 19:15:00,4.249481,10.8
2021-04-09 19:30:00,4.4002595,10.8
2021-04-09 19:45:00,4.3723574,10.8
2021-04-09 20:00:00,4.2828555,9.1
2021-04-09 20:15:00,4.373206,9.1
2021-04-09 20:30:00,4.3996744,9.1
2021-04-09 20:45:00,4.5623264,9.1
2021-04-09 21:00:00,4.752866,9.0
2021-04-09 21:15:00,4.57182,8.9
2021-04-09 22:00:00,4.755734,8.6
2021-04-09 22:15:00,4.8957176,8.5
2021-04-09 22:30:00,4.9000006,8.5
2021-04-09 23:45:00,5.110422,8.1
2021-04-10 00:00:00,5.16391,8.0
2021-04-10 00:15:00,5.4541054,7.7
2021-04-10 00:30:00,5.45076,7.6
2021-04-10 01:30:00,4.769407,6.8
2021-04-10 01:45:00,5.0520515,6.8
2021-04-10 02:00:00,4.7737684,6.4
2021-04-10 02:15:00,5.3422923,6.2
2021-04-10 02:30:00,5.3102345,6.2
2021-04-10 02:45:00,5.1435823,6.1
2021-04-10 03:30:00,4.618561,5.8
2021-04-10 03:45:00,4.766106,6.0
2021-04-10 04:00:00,4.639637,5.9
2021-04-10 04:15:00,4.893099,5.8
2021-04-10 05:30:00,4.7110467,5.3
2021-04-10 05:45:00,4.7507095,5.3
2021-04-10 06:00:00,4.687611,5.2
2021-04-10 06:15:00,4.59161,5.2
2021-04-10 06:30:00,4.472872,5.3
2021-04-10 07:30:00,4.6557317,5.3
2021-04-10 07:45:00,4.8292046,5.3
2021-04-10 08:00:00,4.5133095,5.3
2021-04-10 08:15:00,4.4894238,5.3
2021-04-10 08:30:00,4.815372,5.3
2021-04-10 08:45:00,4.9633784,5.4
2021-04-10 09:00:00,4.53792,5.3
2021-04-10 09:15:00,4.7624993,5.4
2021-04-10 09:30:00,4.470572,5.4
2021-04-10 09:45:00,4.586157,5.5
2021-04-10 10:00:00,4.550289,5.5
2021-04-10 10:15:00,4.40133,5.5
2021-04-10 10:30:00,4.3569508,5.6
2021-04-10 10:45:00,4.5343623,5.8
2021-04-10 11:00:00,4.4358144,5.8
2021-04-10 11:15:00,4.4647236,5.9
2021-04-10 11:30:00,4.4911165,5.8
2021-04-10 11:45:00,4.2512946,5.9
2021-04-10 12:00:00,4.4356174,6.0
2021-04-10 12:15:00,4.454395,6.1
2021-04-10 12:30:00,4.432337,6.1
2021-04-10 12:45:00,4.4581075,6.3
2021-04-10 13:00:00,4.4687166,6.4
2021-04-10 13:15:00,4.6476703,6.5
2021-04-10 13:30:00,4.36156,6.5
2021-04-10 13:45:00,4.6830626,6.7
2021-04-10 14:00:00,4.589329,6.8
2021-04-10 14:15:00,4.5415525,7.0
2021-04-10 14:30:00,4.6498766,7.2
2021-04-10 14:45:00,4.599112,7.3
2021-04-10 15:00:00,4.6994867,7.2
2021-04-10 15:15:00,4.5550704,7.4
2021-04-10 15:30:00,4.5798054,7.5
2021-04-10 15:45:00,4.627369,7.7
2021-04-10 16:00:00,4.9154806,7.8
2021-04-10 16:15:00,4.8075914,7.9
2021-04-10 16:30:00,4.724309,8.0
2021-04-10 16:45:00,4.7689314,8.1
2021-04-10 17:00:00,4.743167,8.2
2021-04-10 17:15:00,5.0257483,8.2
2021-04-10 17:30:00,4.8609695,8.4
2021-04-10 17:45:00,4.8443947,8.5
2021-04-10 18:00:00,4.768842,8.7
2021-04-10 18:15:00,4.713807,9.0
2021-04-10 18:30:00,4.722866,9.0
2021-04-10 18:45:00,4.8001237,9.2
2021-04-10 19:00:00,4.8448625,9.5
2021-04-10 19:15:00,4.8092585,9.6
2021-04-10 19:30:00,4.647974,9.8
2021-04-10 19:45:00,4.6450634,9.9
2021-04-10 20:00:00,4.6364827,9.9
2021-04-10 20:15:00,4.713421,10.1
2021-04-10 20:30:00,4.733596,10.0
2021-04-10 20:45:00,4.8445005,10.1
2021-04-10 21:00:00,4.8828583,10.3
2021-04-10 21:15:00,4.914222,10.2
2021-04-10 21:30:00,4.8503227,10.2
2021-04-10 21:45:00,4.7050767,10.4
2021-04-10 22:00:00,4.803508,10.5
2021-04-10 22:15:00,4.908929,10.5
2021-04-10 22:30:00,5.0014133,10.6
2021-04-10 22:45:00,5.152748,10.6
2021-04-10 23:30:00,4.845334,10.6
