datetime,predicted po4,actual po4
2021-04-05 00:45:00,0.10670706,0.04
2021-04-05 01:00:00,0.1063693,0.04
2021-04-05 01:15:00,0.10159795,0.04
2021-04-05 01:30:00,0.103351556,0.04
2021-04-05 01:45:00,0.11178335,0.04
2021-04-05 02:15:00,0.10125797,0.04
2021-04-05 02:30:00,0.11344643,0.04
2021-04-05 02:45:00,0.09829758,0.04
2021-04-05 03:00:00,0.092094414,0.04
2021-04-05 03:15:00,0.09900689,0.04
2021-04-05 03:30:00,0.095647044,0.04
2021-04-05 03:45:00,0.093061306,0.04
2021-04-05 04:00:00,0.09250782,0.04
2021-04-05 04:15:00,0.08726666,0.04
2021-04-05 04:30:00,0.088575915,0.04
2021-04-05 04:45:00,0.08407981,0.04
2021-04-05 05:00:00,0.08397617,0.04
2021-04-05 05:15:00,0.0880298,0.04
2021-04-05 05:30:00,0.08752765,0.04
2021-04-05 05:45:00,0.08224151,0.04
2021-04-05 06:00:00,0.09834306,0.04
2021-04-05 06:15:00,0.08118532,0.04
2021-04-05 06:30:00,0.07883817,0.04
2021-04-05 06:45:00,0.080298975,0.04
2021-04-05 07:00:00,0.08337265,0.04
2021-04-05 07:15:00,0.08508246,0.04
2021-04-05 07:30:00,0.08142366,0.04
2021-04-05 07:45:00,0.08456422,0.04
2021-04-05 08:00:00,0.064862356,0.04
2021-04-05 08:15:00,0.051627368,0.04
2021-04-05 08:30:00,0.08114014,0.04
2021-04-05 08:45:00,0.075085506,0.04
2021-04-05 09:00:00,0.062917314,0.04
2021-04-05 09:15:00,0.050596848,0.04
2021-04-05 09:30:00,0.06823386,0.04
2021-04-05 09:45:00,0.0499759,0.04
2021-04-05 10:00:00,0.049628444,0.04
2021-04-05 10:15:00,0.050110333,0.04
2021-04-05 10:30:00,0.08249883,0.04
2021-04-05 10:45:00,0.06309844,0.04
2021-04-05 11:00:00,0.07472415,0.04
2021-04-05 11:15:00,0.07493025,0.04
2021-04-05 11:30:00,0.052683495,0.04
2021-04-05 11:45:00,0.059468567,0.04
2021-04-05 12:00:00,0.061846033,0.04
2021-04-05 12:15:00,0.081319965,0.04
2021-04-05 12:30:00,0.08273414,0.04
2021-04-05 12:45:00,0.048571914,0.04
2021-04-05 13:00:00,0.049503185,0.04
2021-04-05 13:15:00,0.075927444,0.04
2021-04-05 13:30:00,0.05186885,0.04
2021-04-05 13:45:00,0.054061994,0.04
2021-04-05 14:00:00,0.056183115,0.04
2021-04-05 14:15:00,0.065445766,0.04
2021-04-05 14:30:00,0.0741934,0.04
2021-04-05 14:45:00,0.07475505,0.04
2021-04-05 15:00:00,0.08290829,0.04
2021-04-05 15:15:00,0.05815059,0.04
2021-04-05 15:30:00,0.08849013,0.04
2021-04-05 15:45:00,0.085914545,0.04
2021-04-05 16:00:00,0.08417568,0.04
2021-04-05 16:15:00,0.0886562,0.04
2021-04-05 16:30:00,0.082252026,0.04
2021-04-05 16:45:00,0.08615927,0.04
2021-04-05 17:00:00,0.0888841,0.04
2021-04-05 17:15:00,0.08509878,0.04
2021-04-05 17:30:00,0.08777731,0.04
2021-04-05 17:45:00,0.086487636,0.04
2021-04-05 18:00:00,0.08418114,0.04
2021-04-05 18:15:00,0.08913741,0.04
2021-04-05 18:30:00,0.08992195,0.04
2021-04-05 18:45:00,0.08796188,0.02
2021-04-05 19:00:00,0.09063239,0.02
2021-04-05 19:15:00,0.0916435,0.04
2021-04-05 19:30:00,0.09052542,0.04
2021-04-05 19:45:00,0.09680495,0.04
2021-04-05 20:00:00,0.096372016,0.04
2021-04-05 20:15:00,0.09944352,0.02
2021-04-05 20:30:00,0.10169176,0.02
2021-04-05 20:45:00,0.10375265,0.04
2021-04-05 21:00:00,0.10289401,0.04
2021-04-05 21:15:00,0.10465599,0.04
2021-04-05 21:30:00,0.10967698,0.04
2021-04-05 21:45:00,0.112547524,0.04
2021-04-05 22:00:00,0.10879495,0.04
2021-04-05 22:15:00,0.11742132,0.04
2021-04-05 22:30:00,0.11590734,0.04
2021-04-05 22:45:00,0.11756926,0.04
2021-04-05 23:00:00,0.11823207,0.04
2021-04-05 23:15:00,0.117870584,0.04
2021-04-05 23:30:00,0.11711259,0.04
2021-04-05 23:45:00,0.121784344,0.04
2021-04-06 00:00:00,0.12658131,0.04
2021-04-06 00:15:00,0.12869325,0.04
2021-04-06 00:30:00,0.12311359,0.04
2021-04-06 00:45:00,0.122724086,0.04
2021-04-06 01:00:00,0.123674944,0.04
2021-04-06 01:15:00,0.11792653,0.04
2021-04-06 01:30:00,0.117975794,0.04
2021-04-06 01:45:00,0.1248354,0.04
2021-04-06 02:00:00,0.12017601,0.04
2021-04-06 02:15:00,0.1108978,0.04
2021-04-06 02:30:00,0.109437376,0.04
2021-04-06 02:45:00,0.10376546,0.04
2021-04-06 03:00:00,0.10392581,0.04
2021-04-06 03:15:00,0.10841674,0.04
2021-04-06 03:30:00,0.10398971,0.04
2021-04-06 03:45:00,0.10206502,0.04
2021-04-06 04:00:00,0.09920657,0.04
2021-04-06 04:15:00,0.09407359,0.04
2021-04-06 04:30:00,0.09175886,0.04
2021-04-06 04:45:00,0.088574015,0.04
2021-04-06 05:00:00,0.08690792,0.04
2021-04-06 05:15:00,0.0884049,0.04
2021-04-06 05:30:00,0.08738272,0.04
2021-04-06 05:45:00,0.08563865,0.04
2021-04-06 06:00:00,0.090357795,0.04
2021-04-06 06:15:00,0.08573784,0.04
2021-04-06 06:30:00,0.080932066,0.04
2021-04-06 06:45:00,0.07566365,0.04
2021-04-06 07:00:00,0.075607084,0.04
2021-04-06 07:15:00,0.07628983,0.04
2021-04-06 07:30:00,0.07131347,0.04
2021-04-06 07:45:00,0.06535326,0.04
2021-04-06 08:00:00,0.073668815,0.04
2021-04-06 08:15:00,0.06869202,0.04
2021-04-06 08:30:00,0.047907263,0.04
2021-04-06 08:45:00,0.061622493,0.04
2021-04-06 09:00:00,0.067011975,0.04
2021-04-06 09:15:00,0.06663217,0.04
2021-04-06 09:30:00,0.069552414,0.04
2021-04-06 09:45:00,0.052365765,0.04
2021-04-06 11:00:00,0.060049526,0.04
2021-04-06 11:15:00,0.04834573,0.04
2021-04-06 11:30:00,0.056946322,0.04
2021-04-06 11:45:00,0.052661672,0.04
2021-04-06 12:00:00,0.050359562,0.04
2021-04-06 12:15:00,0.04965733,0.04
2021-04-06 12:30:00,0.07004497,0.04
2021-04-06 12:45:00,0.058128625,0.04
2021-04-06 13:00:00,0.058403306,0.04
2021-04-06 13:15:00,0.05687201,0.04
2021-04-06 13:30:00,0.054441407,0.04
2021-04-06 13:45:00,0.054326914,0.04
2021-04-06 14:15:00,0.05435972,0.04
2021-04-06 14:30:00,0.17095363,0.0
2021-04-06 14:45:00,0.16782193,0.0
2021-04-06 15:00:00,0.059389003,0.04
2021-04-06 15:15:00,0.06799008,0.04
2021-04-06 15:30:00,0.056822225,0.04
2021-04-06 15:45:00,0.0710021,0.04
2021-04-06 16:00:00,0.07022819,0.04
2021-04-06 16:15:00,0.062023178,0.04
2021-04-06 16:30:00,0.064701885,0.04
2021-04-06 16:45:00,0.07272318,0.04
2021-04-06 17:00:00,0.07538528,0.04
2021-04-06 17:15:00,0.07432624,0.04
2021-04-06 17:30:00,0.07019006,0.04
2021-04-06 17:45:00,0.072787575,0.04
2021-04-06 18:00:00,0.07312944,0.04
2021-04-06 18:30:00,0.08376577,0.04
2021-04-06 18:45:00,0.08548461,0.04
2021-04-06 19:00:00,0.08224596,0.04
2021-04-06 19:15:00,0.08418131,0.04
2021-04-06 19:30:00,0.09033521,0.04
2021-04-06 19:45:00,0.08670937,0.04
2021-04-06 20:00:00,0.087258704,0.04
2021-04-06 20:15:00,0.09263986,0.04
2021-04-06 20:30:00,0.096160896,0.04
2021-04-06 20:45:00,0.09708441,0.04
2021-04-06 21:00:00,0.096778065,0.04
2021-04-06 21:15:00,0.10367139,0.04
2021-04-06 21:30:00,0.099054575,0.04
2021-04-06 21:45:00,0.10617836,0.04
2021-04-06 22:00:00,0.10792059,0.04
2021-04-06 22:30:00,0.11365627,0.04
2021-04-06 22:45:00,0.10509204,0.04
2021-04-06 23:00:00,0.11449401,0.04
2021-04-06 23:15:00,0.111903414,0.04
2021-04-06 23:30:00,0.110202864,0.04
2021-04-06 23:45:00,0.108881116,0.04
2021-04-07 00:00:00,0.09639956,0.0
2021-04-07 00:15:00,0.112886734,0.0
2021-04-07 00:30:00,0.1226367,0.0
2021-04-07 00:45:00,0.12012143,0.0
2021-04-07 01:00:00,0.105767995,0.0
2021-04-07 01:15:00,0.11606817,0.0
2021-04-09 18:30:00,0.27228206,0.0
2021-04-09 18:45:00,0.27979147,0.0
2021-04-09 19:00:00,0.10778128,0.04
2021-04-09 19:15:00,0.10828669,0.04
2021-04-09 19:30:00,0.11140768,0.04
2021-04-09 19:45:00,0.11041029,0.04
2021-04-09 20:00:00,0.06673577,0.04
2021-04-09 20:15:00,0.07507308,0.04
2021-04-09 20:30:00,0.0702099,0.04
2021-04-09 20:45:00,0.080048755,0.04
2021-04-09 21:00:00,0.08822875,0.04
2021-04-09 21:15:00,0.07672738,0.04
2021-04-09 22:00:00,0.081303835,0.04
2021-04-09 22:15:00,0.088248506,0.04
2021-04-09 22:30:00,0.08941685,0.04
2021-04-09 23:45:00,0.09055611,0.04
2021-04-10 00:00:00,0.08408976,0.06
2021-04-10 00:15:00,0.10099002,0.06
2021-04-10 00:30:00,0.10483101,0.04
2021-04-10 01:30:00,0.091699734,0.04
2021-04-10 01:45:00,0.10891356,0.04
2021-04-10 02:00:00,0.13654356,0.04
2021-04-10 02:15:00,0.13110812,0.04
2021-04-10 02:30:00,0.16154231,0.04
2021-04-10 02:45:00,0.16647975,0.04
2021-04-10 03:30:00,0.15009469,0.05
2021-04-10 03:45:00,0.17468219,0.06
2021-04-10 04:00:00,0.16336213,0.06
2021-04-10 04:15:00,0.18006384,0.06
2021-04-10 05:30:00,0.20899084,0.09
2021-04-10 05:45:00,0.21037261,0.1
2021-04-10 06:00:00,0.23380715,0.11
2021-04-10 06:15:00,0.23548241,0.12
2021-04-10 06:30:00,0.22840631,0.12
2021-04-10 07:30:00,0.22938615,0.14
2021-04-10 07:45:00,0.2259668,0.14
2021-04-10 08:00:00,0.22004706,0.14
2021-04-10 08:15:00,0.22839305,0.14
2021-04-10 08:30:00,0.22960055,0.14
2021-04-10 08:45:00,0.2248713,0.14
2021-04-10 09:00:00,0.2231825,0.14
2021-04-10 09:15:00,0.22921939,0.14
2021-04-10 09:30:00,0.21824156,0.14
2021-04-10 09:45:00,0.2130912,0.14
2021-04-10 10:00:00,0.21107127,0.14
2021-04-10 10:15:00,0.21004435,0.14
2021-04-10 10:30:00,0.19800057,0.14
2021-04-10 10:45:00,0.2130603,0.14
2021-04-10 11:00:00,0.20274349,0.14
2021-04-10 11:15:00,0.20461161,0.14
2021-04-10 11:30:00,0.19897233,0.14
2021-04-10 11:45:00,0.17899519,0.14
2021-04-10 12:00:00,0.19032921,0.13
2021-04-10 12:15:00,0.19839719,0.12
2021-04-10 12:30:00,0.17688248,0.12
2021-04-10 12:45:00,0.18351036,0.12
2021-04-10 13:00:00,0.18071215,0.12
2021-04-10 13:15:00,0.15988626,0.12
2021-04-10 13:30:00,0.15056129,0.12
2021-04-10 13:45:00,0.15707709,0.12
2021-04-10 14:00:00,0.15459774,0.12
2021-04-10 14:15:00,0.15726794,0.12
2021-04-10 14:30:00,0.15078966,0.11
2021-04-10 14:45:00,0.14203185,0.1
2021-04-10 15:00:00,0.13267136,0.1
2021-04-10 15:15:00,0.13821848,0.1
2021-04-10 15:30:00,0.12280761,0.1
2021-04-10 15:45:00,0.118676886,0.1
2021-04-10 16:00:00,0.113735214,0.1
2021-04-10 16:15:00,0.09746196,0.1
2021-04-10 16:30:00,0.08207961,0.1
2021-04-10 16:45:00,0.08436714,0.1
2021-04-10 17:00:00,0.07843406,0.1
2021-04-10 17:15:00,0.099950045,0.1
2021-04-10 17:30:00,0.08739796,0.09
2021-04-10 17:45:00,0.09746734,0.08
2021-04-10 18:00:00,0.08178811,0.08
2021-04-10 18:15:00,0.084337026,0.08
2021-04-10 18:30:00,0.08422246,0.08
2021-04-10 18:45:00,0.08773898,0.08
2021-04-10 19:00:00,0.09332823,0.08
2021-04-10 19:15:00,0.08917904,0.08
2021-04-10 19:30:00,0.083235234,0.08
2021-04-10 19:45:00,0.08409347,0.08
2021-04-10 20:00:00,0.08066773,0.08
2021-04-10 20:15:00,0.08975321,0.08
2021-04-10 20:30:00,0.09127422,0.08
2021-04-10 20:45:00,0.09740712,0.08
2021-04-10 21:00:00,0.101622306,0.08
2021-04-10 21:15:00,0.101838246,0.08
2021-04-10 21:30:00,0.09401998,0.08
2021-04-10 21:45:00,0.0913307,0.08
2021-04-10 22:00:00,0.095585495,0.08
2021-04-10 22:15:00,0.101375565,0.08
2021-04-10 22:30:00,0.11078124,0.08
2021-04-10 22:45:00,0.12227195,0.08
2021-04-10 23:30:00,0.10339395,0.06
2021-04-10 23:45:00,0.10423601,0.06
2021-04-11 00:00:00,0.113961756,0.06
2021-04-11 00:15:00,0.119882554,0.06
2021-04-11 01:30:00,0.1085771,0.06
2021-04-11 01:45:00,0.08867227,0.06
2021-04-11 02:00:00,0.099061385,0.06
2021-04-11 02:15:00,0.1014594,0.06
2021-04-11 02:30:00,0.105742216,0.06
2021-04-11 03:45:00,0.0971475,0.06
2021-04-11 04:00:00,0.09270969,0.06
2021-04-11 04:15:00,0.107601665,0.06
2021-04-11 05:45:00,0.0668209,0.06
2021-04-11 06:00:00,0.066954724,0.06
2021-04-11 06:15:00,0.08424858,0.06
2021-04-11 06:30:00,0.09142076,0.06
2021-04-11 07:45:00,0.0859478,0.06
2021-04-11 08:00:00,0.08471975,0.06
2021-04-11 08:15:00,0.09106212,0.06
2021-04-11 08:30:00,0.08289257,0.06
2021-04-11 08:45:00,0.095393546,0.06
2021-04-11 09:00:00,0.09847939,0.06
2021-04-11 09:15:00,0.0971225,0.06
2021-04-11 09:30:00,0.10382493,0.06
2021-04-11 09:45:00,0.10435968,0.06
2021-04-11 10:00:00,0.08639864,0.06
2021-04-11 10:15:00,0.078796566,0.06
2021-04-11 10:30:00,0.10832723,0.06
2021-04-11 10:45:00,0.091522455,0.06
2021-04-11 11:00:00,0.09908261,0.06
2021-04-11 11:15:00,0.09568427,0.06
2021-04-11 11:30:00,0.11250614,0.06
2021-04-11 11:45:00,0.08026807,0.06
2021-04-11 12:00:00,0.08588035,0.06
2021-04-11 12:15:00,0.088066995,0.06
2021-04-11 12:30:00,0.086325936,0.06
2021-04-11 12:45:00,0.089995086,0.06
2021-04-11 13:00:00,0.081169665,0.06
2021-04-11 13:15:00,0.08341958,0.06
2021-04-11 13:30:00,0.086954296,0.06
2021-04-11 13:45:00,0.08437742,0.06
2021-04-11 14:00:00,0.062395222,0.06
2021-04-11 14:15:00,0.066110335,0.06
2021-04-11 14:30:00,0.07303095,0.06
2021-04-11 14:45:00,0.06788644,0.06
2021-04-11 15:00:00,0.06804538,0.06
2021-04-11 15:15:00,0.07820906,0.06
2021-04-11 15:30:00,0.077251695,0.06
2021-04-11 15:45:00,0.06996874,0.06
2021-04-11 16:00:00,0.07713946,0.06
2021-04-11 16:15:00,0.064642094,0.06
2021-04-11 16:30:00,0.0610421,0.06
2021-04-11 16:45:00,0.06379064,0.06
2021-04-11 17:00:00,0.06462963,0.06
2021-04-11 17:15:00,0.05687321,0.06
2021-04-11 17:30:00,0.055848286,0.06
2021-04-11 17:45:00,0.05511293,0.06
2021-04-11 18:00:00,0.063341156,0.06
2021-04-11 18:15:00,0.06075208,0.06
2021-04-11 18:30:00,0.064445674,0.06
2021-04-11 18:45:00,0.059873022,0.06
2021-04-11 19:00:00,0.06654008,0.06
2021-04-11 19:15:00,0.06991957,0.06
2021-04-11 19:30:00,0.07023708,0.06
2021-04-11 20:45:00,0.09322938,0.06
2021-04-11 21:00:00,0.09778736,0.06
2021-04-11 21:15:00,0.10311599,0.06
2021-04-11 21:30:00,0.12524876,0.06
2021-04-11 21:45:00,0.08493843,0.06
2021-04-11 22:00:00,0.09579152,0.06
2021-04-11 22:15:00,0.11611201,0.06
2021-04-11 23:45:00,0.10266862,0.06
2021-04-12 00:00:00,0.12283774,0.08
2021-04-12 00:15:00,0.121742085,0.08
2021-04-12 00:30:00,0.1167741,0.09
2021-04-12 02:00:00,0.18841678,0.06
2021-04-12 02:15:00,0.2067301,0.06
2021-04-12 02:30:00,0.1856008,0.07
2021-04-12 03:45:00,0.21317953,0.1
2021-04-12 04:00:00,0.21603867,0.11
2021-04-12 04:15:00,0.21603844,0.12
2021-04-12 04:30:00,0.22416314,0.12
2021-04-12 05:45:00,0.20831232,0.14
2021-04-12 06:00:00,0.20218307,0.15
2021-04-12 06:15:00,0.21530819,0.16
2021-04-12 06:30:00,0.2033265,0.17
2021-04-12 06:45:00,0.20588364,0.18
2021-04-12 07:00:00,0.1890038,0.18
2021-04-12 07:15:00,0.20805106,0.18
2021-04-12 07:45:00,0.18770328,0.2
2021-04-12 08:00:00,0.18551242,0.2
2021-04-12 08:15:00,0.17649664,0.2
2021-04-12 08:30:00,0.17077608,0.2
2021-04-12 08:45:00,0.16088532,0.2
2021-04-12 09:00:00,0.16648462,0.2
2021-04-12 09:15:00,0.16478367,0.2
2021-04-12 09:30:00,0.16812381,0.19
2021-04-12 09:45:00,0.14335354,0.18
2021-04-12 10:00:00,0.11739022,0.18
2021-04-12 10:15:00,0.12668589,0.18
2021-04-12 14:30:00,0.010067329,0.1
2021-04-12 14:45:00,0.031559736,0.1
2021-04-12 15:00:00,0.027533248,0.1
2021-04-12 15:15:00,0.03127405,0.1
2021-04-12 15:30:00,0.013727158,0.09
2021-04-12 15:45:00,0.01575762,0.08
2021-04-12 16:00:00,0.02291441,0.08
2021-04-12 16:15:00,0.024030596,0.08
2021-04-12 16:30:00,0.01995726,0.08
2021-04-12 16:45:00,0.022685215,0.08
2021-04-12 17:00:00,0.03507246,0.08
2021-04-12 17:15:00,0.038599893,0.08
2021-04-12 17:30:00,0.037157744,0.08
2021-04-12 17:45:00,0.03447163,0.08
2021-04-12 18:00:00,0.029549181,0.09
2021-04-12 18:15:00,0.029560208,0.1
2021-04-12 18:30:00,0.03485748,0.08
2021-04-12 18:45:00,0.03248848,0.08
2021-04-12 19:00:00,0.036786757,0.08
2021-04-12 19:15:00,0.031778798,0.08
2021-04-12 19:30:00,0.04358799,0.08
2021-04-12 19:45:00,0.04271829,0.08
2021-04-12 20:00:00,0.046820715,0.08
2021-04-12 20:15:00,0.03717327,0.08
2021-04-12 20:30:00,0.0461511,0.08
2021-04-12 20:45:00,0.03289056,0.08
2021-04-12 21:00:00,0.027542755,0.08
2021-04-12 21:15:00,0.028847024,0.08
2021-04-12 21:30:00,0.03323622,0.08
2021-04-12 21:45:00,0.03095086,0.08
2021-04-12 22:00:00,0.030704468,0.08
2021-04-12 22:30:00,0.028275639,0.08
2021-04-12 22:45:00,0.031417742,0.08
2021-04-12 23:00:00,0.03050299,0.08
2021-04-12 23:15:00,0.032898948,0.08
2021-04-12 23:30:00,0.035237342,0.08
2021-04-12 23:45:00,0.03511119,0.08
2021-04-13 00:00:00,0.037769556,0.1
2021-04-13 00:15:00,0.038019903,0.1
2021-04-13 00:30:00,0.020464495,0.08
2021-04-13 00:45:00,0.030917883,0.08
2021-04-13 01:00:00,0.025752425,0.08
2021-04-13 01:15:00,0.0365984,0.08
2021-04-13 01:30:00,0.033081636,0.08
2021-04-13 01:45:00,0.03927155,0.08
2021-04-13 02:00:00,0.049507126,0.1
2021-04-13 02:15:00,0.042884804,0.1
2021-04-13 02:30:00,0.054251343,0.14
2021-04-13 02:45:00,0.05161033,0.14
2021-04-13 03:00:00,0.028525248,0.16
2021-04-13 03:15:00,0.044799358,0.16
2021-04-13 03:30:00,0.03443952,0.18
2021-04-13 03:45:00,0.047837585,0.18
2021-04-13 04:00:00,0.05138269,0.2
2021-04-13 04:15:00,0.039219208,0.2
2021-04-13 04:30:00,0.037618525,0.22
2021-04-13 04:45:00,0.03705363,0.22
2021-04-13 05:00:00,0.043580674,0.2
2021-04-13 05:15:00,0.046079434,0.2
2021-04-13 05:30:00,0.05091787,0.22
2021-04-13 05:45:00,0.053807154,0.22
2021-04-13 06:00:00,0.038873084,0.22
2021-04-13 06:15:00,0.045016892,0.22
2021-04-13 06:30:00,0.039264694,0.22
2021-04-13 06:45:00,0.049136005,0.22
2021-04-13 07:00:00,0.042583942,0.2
2021-04-13 07:15:00,0.0528178,0.2
2021-04-13 07:30:00,0.052191332,0.2
2021-04-13 07:45:00,0.051634803,0.2
2021-04-13 08:00:00,0.05924511,0.2
2021-04-13 08:15:00,0.06780409,0.2
2021-04-13 08:30:00,0.06965081,0.18
2021-04-13 08:45:00,0.06310004,0.18
2021-04-13 09:00:00,0.07106692,0.18
2021-04-13 09:15:00,0.06265361,0.18
2021-04-13 09:30:00,0.07673709,0.16
2021-04-13 09:45:00,0.08139784,0.16
2021-04-13 10:00:00,0.06766868,0.16
2021-04-13 10:15:00,0.06535664,0.16
2021-04-13 10:30:00,0.061628208,0.16
2021-04-13 10:45:00,0.05815345,0.16
2021-04-13 11:00:00,0.049600057,0.14
2021-04-13 11:15:00,0.049790576,0.14
2021-04-13 11:30:00,0.06570304,0.14
2021-04-13 11:45:00,0.04554403,0.14
2021-04-13 12:00:00,0.045415565,0.14
2021-04-13 12:15:00,0.035809755,0.14
2021-04-13 12:30:00,0.03988368,0.14
2021-04-13 12:45:00,0.03926546,0.14
2021-04-13 13:00:00,0.027870625,0.14
2021-04-13 13:15:00,0.023408592,0.14
2021-04-13 13:30:00,0.008637831,0.14
2021-04-13 13:45:00,0.02039206,0.14
2021-04-13 14:00:00,0.00883095,0.14
2021-04-13 14:15:00,0.03115344,0.14
2021-04-13 14:30:00,0.010041118,0.14
2021-04-13 14:45:00,0.16062446,0.0
2021-04-13 15:00:00,0.011891708,0.14
2021-04-13 15:15:00,0.0027481914,0.14
2021-04-13 15:30:00,0.0032209456,0.14
2021-04-13 15:45:00,0.023159072,0.14
2021-04-13 16:00:00,0.023306414,0.14
2021-04-13 16:15:00,0.014722556,0.14
2021-04-13 16:30:00,0.020387575,0.14
2021-04-13 16:45:00,0.015932098,0.12
2021-04-13 17:00:00,0.0007317662,0.12
2021-04-13 17:15:00,0.012381107,0.12
2021-04-13 17:30:00,0.015716597,0.12
2021-04-13 17:45:00,0.013588935,0.12
2021-04-13 18:00:00,0.012180924,0.12
2021-04-13 18:15:00,0.014370993,0.1
2021-04-13 18:30:00,0.015931368,0.1
2021-04-13 18:45:00,0.014572978,0.1
2021-04-13 19:00:00,0.012114868,0.1
2021-04-13 19:15:00,0.014534816,0.1
2021-04-13 19:30:00,0.019464925,0.1
2021-04-13 19:45:00,0.018875048,0.1
2021-04-13 20:00:00,0.016661674,0.1
2021-04-13 20:15:00,0.011711821,0.1
2021-04-13 20:30:00,0.017923638,0.1
2021-04-13 20:45:00,0.0082701,0.1
2021-04-13 21:00:00,0.012758985,0.1
2021-04-13 21:15:00,0.017953634,0.08
2021-04-13 21:30:00,0.01657027,0.08
2021-04-13 21:45:00,0.017112345,0.08
2021-04-13 22:00:00,0.010164961,0.08
2021-04-13 22:15:00,0.02869454,0.1
2021-04-13 22:30:00,0.01468192,0.1
2021-04-13 22:45:00,0.020463392,0.1
2021-04-13 23:00:00,0.0037533194,0.1
2021-04-13 23:15:00,0.029745087,0.08
2021-04-13 23:30:00,0.020680353,0.08
2021-04-13 23:45:00,0.013406903,0.1
2021-04-14 00:00:00,0.016598895,0.18
2021-04-14 00:15:00,0.006938368,0.14
2021-04-14 00:30:00,0.01938723,0.14
2021-04-14 00:45:00,0.030762494,0.1
2021-04-14 01:00:00,0.03257157,0.1
2021-04-14 01:15:00,0.022674471,0.14
2021-04-14 01:30:00,0.015324831,0.14
2021-04-14 01:45:00,0.029417485,0.16
2021-04-14 02:00:00,0.038507484,0.16
2021-04-14 02:15:00,0.02396904,0.18
2021-04-14 02:30:00,0.04190518,0.18
2021-04-14 02:45:00,0.028036967,0.2
2021-04-14 03:00:00,0.019255817,0.2
2021-04-14 03:15:00,0.01998204,0.22
2021-04-14 03:30:00,0.041883133,0.22
2021-04-14 03:45:00,0.027968645,0.22
2021-04-14 04:00:00,0.037969477,0.22
2021-04-14 04:15:00,0.040320203,0.22
2021-04-14 04:30:00,0.03962981,0.22
2021-04-14 04:45:00,0.03561631,0.22
2021-04-14 05:00:00,0.033900514,0.22
2021-04-14 05:15:00,0.04019838,0.22
2021-04-14 05:30:00,0.033150867,0.22
2021-04-14 05:45:00,0.03406684,0.2
2021-04-14 06:00:00,0.031815127,0.2
2021-04-14 06:15:00,0.026818797,0.2
2021-04-14 06:30:00,0.03652236,0.2
2021-04-14 06:45:00,0.02811417,0.2
2021-04-14 07:00:00,0.026805803,0.2
2021-04-14 07:15:00,0.037174553,0.18
2021-04-14 07:30:00,0.035506353,0.18
2021-04-14 07:45:00,0.025356308,0.18
2021-04-14 08:00:00,0.024111375,0.18
2021-04-14 08:15:00,0.035917908,0.18
2021-04-14 08:30:00,0.021462128,0.18
2021-04-14 08:45:00,0.026043981,0.16
2021-04-14 09:00:00,0.029396594,0.16
2021-04-14 09:15:00,0.027290791,0.16
2021-04-14 09:30:00,0.031807005,0.16
2021-04-14 09:45:00,0.030830458,0.16
2021-04-14 10:00:00,0.034362897,0.16
2021-04-14 10:15:00,0.028033331,0.16
2021-04-14 10:30:00,0.030542612,0.16
2021-04-14 10:45:00,0.03606537,0.16
2021-04-14 11:00:00,0.030247033,0.16
2021-04-14 11:15:00,0.12717776,0.0
2021-04-14 11:30:00,0.123027235,0.0
2021-04-14 11:45:00,0.123935446,0.0
2021-04-14 12:00:00,0.11829719,0.0
2021-04-14 12:15:00,0.1273352,0.0
2021-04-14 12:30:00,0.11478093,0.0
2021-04-14 12:45:00,0.11197077,0.0
2021-04-14 13:00:00,0.12456502,0.0
2021-04-14 13:15:00,0.12415287,0.0
2021-04-14 13:30:00,0.124864906,0.0
2021-04-14 13:45:00,0.110468835,0.0
2021-04-14 14:00:00,0.12192136,0.0
2021-04-14 14:15:00,0.12100285,0.0
2021-04-14 14:30:00,0.11696075,0.0
2021-04-14 14:45:00,0.12016113,0.0
2021-04-14 15:00:00,0.107981235,0.0
2021-04-14 15:15:00,0.03714048,0.14
2021-04-14 15:30:00,0.027384162,0.14
2021-04-14 15:45:00,0.001506269,0.14
2021-04-14 16:00:00,0.03557691,0.14
2021-04-14 16:15:00,0.010920033,0.14
2021-04-14 16:30:00,0.026359364,0.14
2021-04-14 16:45:00,0.012772754,0.14
2021-04-14 17:00:00,0.0108343065,0.14
2021-04-14 17:15:00,0.011261687,0.14
2021-04-14 17:30:00,0.018798053,0.14
2021-04-14 17:45:00,0.018698916,0.14
2021-04-14 18:00:00,0.008855328,0.14
2021-04-14 18:15:00,-0.0021188706,0.14
2021-04-14 18:30:00,0.00094905496,0.14
2021-04-14 18:45:00,0.021803647,0.14
2021-04-14 19:00:00,0.01494655,0.14
2021-04-14 19:15:00,0.00032496452,0.14
2021-04-14 19:30:00,0.022688553,0.14
2021-04-14 19:45:00,-0.00012759864,0.14
2021-04-14 20:00:00,-0.001067102,0.14
2021-04-14 20:15:00,0.0025486797,0.14
2021-04-14 20:30:00,0.023637965,0.14
2021-04-14 20:45:00,0.00023397803,0.14
2021-04-14 21:00:00,0.0077717155,0.14
2021-04-14 21:15:00,0.0062252134,0.14
2021-04-14 21:30:00,-0.0013363957,0.14
2021-04-14 21:45:00,0.026388153,0.12
2021-04-14 22:00:00,0.028095901,0.12
2021-04-14 22:15:00,0.0042250305,0.14
2021-04-14 22:45:00,0.005734831,0.14
