datetime,predicted nh4,actual nh4
2021-04-01 05:45:00,0.1847836,0.35
2021-04-01 06:00:00,0.1506181,0.4
2021-04-01 06:15:00,0.1654666,0.4
2021-04-01 06:30:00,0.15527406,0.39
2021-04-01 06:45:00,0.1556524,0.39
2021-04-01 07:00:00,0.1372368,0.39
2021-04-01 07:15:00,0.15753245,0.39
2021-04-01 07:30:00,0.15392937,0.39
2021-04-01 07:45:00,0.14322804,0.37
2021-04-01 08:00:00,0.13444258,0.29
2021-04-01 08:15:00,0.1279152,0.29
2021-04-01 08:30:00,0.13565844,0.29
2021-04-01 08:45:00,0.14807647,0.29
2021-04-01 09:00:00,0.14125022,0.29
2021-04-01 09:15:00,0.13915081,0.3
2021-04-01 09:30:00,0.14811946,0.3
2021-04-01 09:45:00,0.147812,0.3
2021-04-01 10:00:00,0.14631125,0.32
2021-04-01 10:15:00,0.14677575,0.32
2021-04-01 10:30:00,0.15130766,0.32
2021-04-01 10:45:00,0.14535207,0.31
2021-04-01 11:00:00,0.15027106,0.31
2021-04-01 11:15:00,0.14854017,0.22
2021-04-01 11:30:00,0.1435442,0.2
2021-04-01 11:45:00,0.14375606,0.21
2021-04-01 12:00:00,0.1460549,0.25
2021-04-01 12:15:00,0.14325845,0.25
2021-04-01 12:30:00,0.13703918,0.24
2021-04-01 12:45:00,0.14252406,0.23
2021-04-01 13:00:00,0.14822802,0.23
2021-04-01 13:15:00,0.14755487,0.2
2021-04-01 13:30:00,0.14492497,0.19
2021-04-01 13:45:00,0.13514486,0.19
2021-04-01 14:00:00,0.13608837,0.19
2021-04-01 14:15:00,0.13006356,0.19
2021-04-01 14:30:00,0.1294784,0.21
2021-04-01 14:45:00,0.12627696,0.23
2021-04-01 15:00:00,0.13048004,0.19
2021-04-01 15:15:00,0.15399079,0.23
2021-04-01 15:30:00,0.1628961,0.24
2021-04-01 15:45:00,0.1401788,0.24
2021-04-01 16:00:00,0.15250416,0.25
2021-04-01 16:15:00,0.15620632,0.25
2021-04-01 16:30:00,0.17340553,0.27
2021-04-01 16:45:00,0.16290647,0.29
2021-04-01 17:00:00,0.17052038,0.29
2021-04-01 17:15:00,0.17307396,0.27
2021-04-01 17:30:00,0.1682364,0.27
2021-04-01 17:45:00,0.16803238,0.27
2021-04-01 18:00:00,0.17629878,0.27
2021-04-01 18:15:00,0.17965761,0.27
2021-04-01 18:30:00,0.17724079,0.28
2021-04-01 18:45:00,0.18400867,0.3
2021-04-01 19:00:00,0.17163058,0.3
2021-04-01 19:15:00,0.18348385,0.3
2021-04-01 19:30:00,0.16920573,0.3
2021-04-01 19:45:00,0.16386588,0.3
2021-04-01 20:00:00,0.15530121,0.28
2021-04-01 20:15:00,0.16456488,0.28
2021-04-01 20:30:00,0.14562848,0.28
2021-04-01 20:45:00,0.15823333,0.28
2021-04-01 21:00:00,0.1365876,0.28
2021-04-01 21:15:00,0.13636816,0.29
2021-04-01 21:30:00,0.12732668,0.29
2021-04-01 21:45:00,0.13101178,0.3
2021-04-01 22:00:00,0.15392242,0.38
2021-04-01 22:15:00,0.13171913,0.38
2021-04-01 22:30:00,0.12703142,0.34
2021-04-01 22:45:00,0.11846561,0.31
2021-04-01 23:00:00,0.12240046,0.31
2021-04-01 23:15:00,0.14880784,0.41
2021-04-01 23:30:00,0.1284012,0.42
2021-04-01 23:45:00,0.14084747,0.41
2021-04-02 00:00:00,0.13573885,0.33
2021-04-02 00:15:00,0.12431072,0.33
2021-04-02 00:30:00,0.14192778,0.36
2021-04-02 00:45:00,0.1607647,0.38
2021-04-02 01:00:00,0.15562755,0.38
2021-04-02 01:15:00,0.15757076,0.34
2021-04-02 01:30:00,0.16647492,0.33
2021-04-02 01:45:00,0.16993508,0.32
2021-04-02 02:00:00,0.16224936,0.29
2021-04-02 02:15:00,0.1732897,0.29
2021-04-02 02:30:00,0.1630182,0.32
2021-04-02 02:45:00,0.1852096,0.34
2021-04-02 03:00:00,0.17819384,0.34
2021-04-02 03:15:00,0.18354748,0.34
2021-04-02 03:30:00,0.16874544,0.34
2021-04-02 03:45:00,0.15400597,0.33
2021-04-02 04:00:00,0.1511833,0.29
2021-04-02 04:15:00,0.15219682,0.29
2021-04-02 04:30:00,0.1353943,0.29
2021-04-02 04:45:00,0.13315307,0.29
2021-04-02 05:00:00,0.15368137,0.29
2021-04-02 05:15:00,0.12644759,0.29
2021-04-02 05:30:00,0.12006071,0.29
2021-04-02 05:45:00,0.12779814,0.29
2021-04-02 06:00:00,0.113514885,0.29
2021-04-02 06:15:00,0.12865742,0.29
2021-04-02 06:30:00,0.121063665,0.29
2021-04-02 06:45:00,0.12345695,0.29
2021-04-02 07:00:00,0.12821771,0.3
2021-04-02 07:15:00,0.13268495,0.3
2021-04-02 07:30:00,0.09600377,0.28
2021-04-02 07:45:00,0.12024911,0.26
2021-04-02 08:00:00,0.11304376,0.26
2021-04-02 08:15:00,0.08838418,0.31
2021-04-02 08:30:00,0.110615805,0.32
2021-04-02 08:45:00,0.11190288,0.32
2021-04-02 09:00:00,0.107854396,0.32
2021-04-02 09:15:00,0.10884659,0.32
2021-04-02 10:30:00,0.110561214,0.25
2021-04-02 10:45:00,0.12793666,0.24
2021-04-02 11:00:00,0.12763232,0.22
2021-04-02 11:15:00,0.113702044,0.22
2021-04-02 11:30:00,0.12977394,0.2
2021-04-02 11:45:00,0.3541581,0.0
2021-04-02 12:00:00,0.2991922,0.0
2021-04-02 12:15:00,0.297808,0.0
2021-04-02 12:30:00,0.35574448,0.0
2021-04-02 12:45:00,0.11166354,0.19
2021-04-02 13:00:00,0.10996674,0.19
2021-04-02 13:15:00,0.35082728,0.0
2021-04-02 13:30:00,0.36036974,0.0
2021-04-02 14:00:00,0.33763033,0.0
2021-04-02 14:15:00,0.31416368,0.0
2021-04-02 14:30:00,0.30221134,0.0
2021-04-02 14:45:00,0.32066143,0.0
2021-04-02 15:00:00,0.08238122,0.23
2021-04-02 15:15:00,0.0721744,0.23
2021-04-02 15:30:00,0.08084347,0.23
2021-04-02 15:45:00,0.07958633,0.22
2021-04-02 16:00:00,0.070887536,0.2
2021-04-02 16:15:00,0.076776624,0.2
2021-04-02 16:30:00,0.08504672,0.21
2021-04-02 16:45:00,0.09171736,0.21
2021-04-02 17:00:00,0.09332281,0.21
2021-04-02 17:15:00,0.085432395,0.25
2021-04-02 17:30:00,0.112723835,0.26
2021-04-02 18:00:00,0.103526406,0.27
2021-04-02 18:15:00,0.11211196,0.27
2021-04-02 18:30:00,0.1579271,0.27
2021-04-02 18:45:00,0.15171604,0.27
2021-04-02 19:00:00,0.17734067,0.27
2021-04-02 19:15:00,0.17474952,0.28
2021-04-02 19:30:00,0.16810691,0.28
2021-04-02 19:45:00,0.16704977,0.29
2021-04-02 20:00:00,0.15677267,0.32
2021-04-02 20:15:00,0.11882801,0.32
2021-04-02 20:30:00,0.1470727,0.32
2021-04-02 20:45:00,0.14357607,0.32
2021-04-02 21:00:00,0.1230427,0.32
2021-04-02 21:15:00,0.15530896,0.32
2021-04-02 21:30:00,0.10943663,0.32
2021-04-02 22:00:00,0.12885891,0.32
2021-04-02 22:15:00,0.14462951,0.32
2021-04-02 22:30:00,0.13974324,0.33
2021-04-02 22:45:00,0.122800514,0.34
2021-04-02 23:00:00,0.13265067,0.34
2021-04-02 23:15:00,0.15289143,0.36
2021-04-02 23:30:00,0.13573557,0.36
2021-04-02 23:45:00,0.12472734,0.36
2021-04-03 00:00:00,0.12078275,0.35
2021-04-03 00:15:00,0.13011931,0.36
2021-04-03 00:30:00,0.13246885,0.37
2021-04-03 00:45:00,0.12041872,0.37
2021-04-03 01:00:00,0.14140958,0.37
2021-04-03 01:15:00,0.13052474,0.37
2021-04-03 01:30:00,0.14921977,0.37
2021-04-03 01:45:00,0.13302709,0.37
2021-04-03 02:00:00,0.13175112,0.37
2021-04-03 02:15:00,0.1462304,0.37
2021-04-03 02:30:00,0.14518161,0.37
2021-04-03 02:45:00,0.1220169,0.37
2021-04-03 03:00:00,0.10639361,0.31
2021-04-03 03:15:00,0.10328266,0.3
2021-04-03 03:30:00,0.09928244,0.31
2021-04-03 03:45:00,0.090327635,0.34
2021-04-03 04:00:00,0.10143667,0.34
2021-04-03 04:15:00,0.093273945,0.33
2021-04-03 04:30:00,0.08238657,0.31
2021-04-03 04:45:00,0.103310406,0.31
2021-04-03 05:00:00,0.10772105,0.3
2021-04-03 05:15:00,0.10104056,0.3
2021-04-03 05:30:00,0.08609935,0.3
2021-04-03 05:45:00,0.12650159,0.34
2021-04-03 06:00:00,0.11889891,0.34
2021-04-03 06:15:00,0.104970165,0.32
2021-04-03 06:30:00,0.11686174,0.3
2021-04-03 06:45:00,0.10701646,0.3
2021-04-03 07:00:00,0.116084576,0.26
2021-04-03 07:15:00,0.12709694,0.25
2021-04-03 07:30:00,0.11790265,0.25
2021-04-03 07:45:00,0.10514117,0.25
2021-04-03 08:00:00,0.09758094,0.25
2021-04-03 08:15:00,0.091587484,0.3
2021-04-03 08:30:00,0.09752222,0.34
2021-04-03 08:45:00,0.094504245,0.34
2021-04-03 09:00:00,0.09259757,0.34
2021-04-03 09:15:00,0.10608356,0.34
2021-04-03 09:30:00,0.104279526,0.34
2021-04-03 09:45:00,0.10500902,0.32
2021-04-03 10:00:00,0.10367112,0.32
2021-04-03 10:15:00,0.107069,0.28
2021-04-03 10:30:00,0.117914006,0.24
2021-04-03 10:45:00,0.10446472,0.24
2021-04-03 11:00:00,0.115146704,0.28
2021-04-03 11:15:00,0.10452767,0.29
2021-04-03 11:30:00,0.10479481,0.3
2021-04-03 11:45:00,0.105553195,0.33
2021-04-03 12:00:00,0.09279296,0.33
2021-04-03 12:15:00,0.09028992,0.34
2021-04-03 12:30:00,0.10248506,0.34
2021-04-03 12:45:00,0.09343515,0.34
2021-04-03 13:00:00,0.08601341,0.3
2021-04-03 13:15:00,0.079585925,0.29
2021-04-03 13:30:00,0.088252254,0.29
2021-04-03 13:45:00,0.092865236,0.26
2021-04-03 14:00:00,0.0795912,0.26
2021-04-03 14:15:00,0.08065105,0.26
2021-04-03 14:30:00,0.065497264,0.26
2021-04-03 14:45:00,0.061416626,0.26
2021-04-03 15:00:00,0.05247523,0.26
2021-04-03 15:15:00,0.04798691,0.26
2021-04-03 15:30:00,0.060075864,0.26
2021-04-03 15:45:00,0.03854762,0.26
2021-04-03 16:00:00,0.035023093,0.26
2021-04-03 16:15:00,0.03806974,0.26
2021-04-03 16:30:00,0.048813537,0.26
2021-04-03 16:45:00,0.053655714,0.26
2021-04-03 17:00:00,0.04119526,0.22
2021-04-03 17:15:00,0.050160855,0.21
2021-04-03 17:30:00,0.07296106,0.2
2021-04-03 17:45:00,0.084686585,0.15
2021-04-03 18:00:00,0.09425908,0.15
2021-04-03 18:15:00,0.077433415,0.15
2021-04-03 18:30:00,0.09953767,0.15
2021-04-03 18:45:00,0.11756286,0.15
2021-04-03 19:00:00,0.11577968,0.19
2021-04-03 19:15:00,0.15497895,0.2
2021-04-03 19:30:00,0.15240103,0.2
2021-04-03 19:45:00,0.1513581,0.2
2021-04-03 20:00:00,0.16988432,0.2
2021-04-03 20:15:00,0.16320522,0.26
2021-04-03 20:30:00,0.19270039,0.32
2021-04-03 20:45:00,0.1695632,0.32
2021-04-03 21:00:00,0.16962925,0.3
2021-04-03 21:15:00,0.15391141,0.3
2021-04-03 21:30:00,0.15808938,0.3
2021-04-03 21:45:00,0.14831041,0.3
2021-04-03 22:00:00,0.14514475,0.3
2021-04-03 22:15:00,0.1636232,0.31
2021-04-03 22:30:00,0.15314823,0.33
2021-04-03 22:45:00,0.1421642,0.33
2021-04-03 23:00:00,0.14413211,0.38
2021-04-03 23:15:00,0.15290198,0.39
2021-04-03 23:30:00,0.18525025,0.38
2021-04-03 23:45:00,0.15857214,0.35
2021-04-04 00:00:00,0.15316832,0.3
2021-04-04 00:15:00,0.15456922,0.29
2021-04-04 00:30:00,0.14582132,0.27
2021-04-04 00:45:00,0.13380197,0.27
2021-04-04 01:00:00,0.16218051,0.31
2021-04-04 01:15:00,0.1064138,0.32
2021-04-04 01:30:00,0.10721632,0.33
2021-04-04 01:45:00,0.15275508,0.37
2021-04-04 02:00:00,0.12740384,0.37
2021-04-04 02:15:00,0.12349293,0.34
2021-04-04 02:30:00,0.100998424,0.32
2021-04-04 02:45:00,0.09845302,0.32
2021-04-04 03:00:00,0.104046814,0.33
2021-04-04 03:15:00,0.095427774,0.33
2021-04-04 03:30:00,0.09583566,0.33
2021-04-04 03:45:00,0.10282476,0.33
2021-04-04 04:00:00,0.08835927,0.33
2021-04-04 04:15:00,0.085048206,0.34
2021-04-04 04:30:00,0.055635422,0.34
2021-04-04 04:45:00,0.075898424,0.34
2021-04-04 05:00:00,0.09541099,0.34
2021-04-04 05:15:00,0.08280285,0.34
2021-04-04 05:30:00,0.095943585,0.34
2021-04-04 05:45:00,0.092690155,0.31
2021-04-04 06:00:00,0.098544605,0.31
2021-04-04 06:15:00,0.08236985,0.31
2021-04-04 06:30:00,0.08256924,0.3
2021-04-04 06:45:00,0.094635375,0.3
2021-04-04 07:00:00,0.08409807,0.33
2021-04-04 07:15:00,0.08610453,0.33
2021-04-04 07:30:00,0.094477236,0.32
2021-04-04 07:45:00,0.07420495,0.31
2021-04-04 08:00:00,0.078619756,0.36
2021-04-04 08:15:00,0.06857309,0.37
2021-04-04 08:30:00,0.06940019,0.37
2021-04-04 08:45:00,0.07089585,0.38
2021-04-04 09:00:00,0.058556005,0.38
2021-04-04 09:15:00,0.06678018,0.38
2021-04-04 09:30:00,0.06639904,0.38
2021-04-04 10:45:00,0.054003075,0.25
2021-04-04 11:00:00,0.05968204,0.25
2021-04-04 11:15:00,0.060727805,0.28
2021-04-04 11:30:00,0.06796515,0.31
2021-04-04 11:45:00,0.06005612,0.31
2021-04-04 12:00:00,0.058866337,0.29
2021-04-04 12:15:00,0.062311202,0.28
2021-04-04 12:30:00,0.055863544,0.28
2021-04-04 12:45:00,0.062002227,0.27
2021-04-04 13:00:00,0.056255624,0.27
2021-04-04 13:15:00,0.048474923,0.26
2021-04-04 13:30:00,0.035351828,0.25
2021-04-04 13:45:00,0.0479303,0.25
2021-04-04 14:00:00,0.0720466,0.24
2021-04-04 14:15:00,0.030146137,0.24
2021-04-04 14:30:00,0.019311354,0.26
2021-04-04 14:45:00,0.023826167,0.38
2021-04-04 15:00:00,0.016696364,0.38
2021-04-04 15:15:00,0.009750888,0.32
2021-04-04 15:30:00,0.010001019,0.25
2021-04-04 15:45:00,0.016529337,0.25
2021-04-04 16:00:00,0.0032514185,0.25
2021-04-04 16:15:00,0.010583863,0.25
2021-04-04 16:30:00,8.0525875e-05,0.25
2021-04-04 16:45:00,-0.004514143,0.29
2021-04-04 17:00:00,0.010536596,0.29
2021-04-04 17:15:00,0.2929275,0.0
2021-04-04 17:30:00,0.06554901,0.21
2021-04-04 17:45:00,0.08504459,0.22
2021-04-04 18:15:00,0.10786846,0.22
2021-04-04 18:30:00,0.10446774,0.23
2021-04-04 18:45:00,0.11885568,0.23
2021-04-04 19:00:00,0.12760627,0.18
2021-04-04 19:15:00,0.1348935,0.16
2021-04-04 19:30:00,0.13564515,0.17
2021-04-04 19:45:00,0.1174051,0.26
2021-04-04 20:00:00,0.117508866,0.26
2021-04-04 20:15:00,0.112616375,0.23
2021-04-04 20:30:00,0.103985064,0.2
2021-04-04 20:45:00,0.10330637,0.2
2021-04-04 21:00:00,0.11115831,0.2
2021-04-04 21:15:00,0.11494931,0.2
2021-04-04 21:30:00,0.102433056,0.21
2021-04-04 21:45:00,0.09007251,0.25
2021-04-04 22:15:00,0.10035321,0.25
2021-04-04 22:30:00,0.101459675,0.25
2021-04-04 22:45:00,0.109145984,0.25
2021-04-04 23:00:00,0.113098726,0.27
2021-04-04 23:15:00,0.08127433,0.27
2021-04-04 23:30:00,0.099231064,0.27
2021-04-04 23:45:00,0.10933693,0.3
2021-04-05 00:00:00,0.07743671,0.39
2021-04-05 00:15:00,0.08512682,0.39
2021-04-05 00:30:00,0.07552916,0.4
2021-04-05 00:45:00,0.06744173,0.44
2021-04-05 01:00:00,0.070546575,0.44
2021-04-05 01:15:00,0.056690916,0.43
2021-04-05 01:30:00,0.07081988,0.41
2021-04-05 01:45:00,0.08385139,0.41
2021-04-05 02:15:00,0.05494295,0.29
2021-04-05 02:30:00,0.07137998,0.3
2021-04-05 02:45:00,0.052630752,0.35
2021-04-05 03:00:00,0.050176367,0.35
2021-04-05 03:15:00,0.04997176,0.25
2021-04-05 03:30:00,0.046660125,0.19
2021-04-05 03:45:00,0.046576485,0.19
2021-04-05 04:00:00,0.05077195,0.17
2021-04-05 04:15:00,0.028206736,0.17
2021-04-05 04:30:00,0.048148572,0.16
2021-04-05 04:45:00,0.041226223,0.14
2021-04-05 05:00:00,0.039455816,0.14
2021-04-05 05:15:00,0.050808877,0.14
2021-04-05 05:30:00,0.04646553,0.14
2021-04-05 05:45:00,0.039205313,0.14
2021-04-05 06:00:00,0.07596044,0.15
2021-04-05 06:15:00,0.041649565,0.15
2021-04-05 06:30:00,0.031319275,0.15
2021-04-05 06:45:00,0.04141265,0.15
2021-04-05 07:00:00,0.042699486,0.15
2021-04-05 07:15:00,0.055682957,0.16
2021-04-05 07:30:00,0.03871964,0.18
2021-04-05 07:45:00,0.05769953,0.18
2021-04-05 08:00:00,0.06646838,0.17
2021-04-05 08:15:00,0.04323937,0.17
2021-04-05 08:30:00,0.059671596,0.17
2021-04-05 08:45:00,0.05924128,0.17
2021-04-05 09:00:00,0.06107615,0.17
2021-04-05 09:15:00,0.061181903,0.16
2021-04-05 09:30:00,0.073743835,0.15
2021-04-05 09:45:00,0.071316116,0.15
2021-04-05 10:00:00,0.08306924,0.17
2021-04-05 10:15:00,0.08802206,0.17
2021-04-05 10:30:00,0.08612148,0.17
2021-04-05 10:45:00,0.090423554,0.16
2021-04-05 11:00:00,0.0819513,0.16
2021-04-05 11:15:00,0.09766703,0.16
2021-04-05 11:30:00,0.10154873,0.17
2021-04-05 11:45:00,0.09234403,0.17
2021-04-05 12:00:00,0.09327539,0.17
2021-04-05 12:15:00,0.089534156,0.17
2021-04-05 12:30:00,0.07917145,0.18
2021-04-05 12:45:00,0.05592011,0.2
2021-04-05 13:00:00,0.055987358,0.2
2021-04-05 13:15:00,0.063079834,0.2
2021-04-05 13:30:00,0.047364086,0.2
2021-04-05 13:45:00,0.041702762,0.2
2021-04-05 14:00:00,0.029716328,0.17
2021-04-05 14:15:00,0.014694348,0.16
2021-04-05 14:30:00,0.013359368,0.17
2021-04-05 14:45:00,0.008908436,0.19
2021-04-05 15:00:00,0.01966928,0.19
2021-04-05 15:15:00,-0.020924315,0.18
2021-04-05 15:30:00,-0.003662765,0.18
2021-04-05 15:45:00,-0.015597612,0.18
2021-04-05 16:00:00,-0.010090888,0.23
2021-04-05 16:15:00,-0.016022116,0.24
2021-04-05 16:30:00,-0.01542227,0.24
2021-04-05 16:45:00,-0.023261175,0.23
2021-04-05 17:00:00,-0.009036347,0.23
2021-04-05 17:15:00,-0.0040465295,0.29
2021-04-05 17:30:00,-0.0020837486,0.29
2021-04-05 17:45:00,0.0012868792,0.29
2021-04-05 18:00:00,0.0029345602,0.29
2021-04-05 18:15:00,0.014913842,0.29
2021-04-05 18:30:00,0.036002353,0.29
2021-04-05 18:45:00,0.049826607,0.29
2021-04-05 19:00:00,0.045924082,0.29
2021-04-05 19:15:00,0.04422085,0.31
2021-04-05 19:30:00,0.032748178,0.34
2021-04-05 19:45:00,0.05540903,0.34
2021-04-05 20:00:00,0.032787755,0.31
2021-04-05 20:15:00,0.067891225,0.3
2021-04-05 20:30:00,0.03710015,0.3
2021-04-05 20:45:00,0.049156442,0.33
2021-04-05 21:00:00,0.052856445,0.33
2021-04-05 21:15:00,0.05583732,0.34
2021-04-05 21:30:00,0.04864484,0.35
2021-04-05 21:45:00,0.05410047,0.35
2021-04-05 22:00:00,0.07028255,0.37
2021-04-05 22:15:00,0.052376643,0.37
2021-04-05 22:30:00,0.06285326,0.37
2021-04-05 22:45:00,0.062357053,0.37
2021-04-05 23:00:00,0.066084355,0.37
2021-04-05 23:15:00,0.06613998,0.38
2021-04-05 23:30:00,0.07237591,0.39
2021-04-05 23:45:00,0.069471955,0.39
2021-04-06 00:00:00,0.055211082,0.18
2021-04-06 00:15:00,0.04584761,0.18
2021-04-06 00:30:00,0.049020678,0.18
2021-04-06 00:45:00,0.062258735,0.16
2021-04-06 01:00:00,0.0673518,0.16
2021-04-06 01:15:00,0.07388596,0.16
2021-04-06 01:30:00,0.067987084,0.16
2021-04-06 01:45:00,0.07578688,0.16
2021-04-06 02:00:00,0.08822662,0.19
2021-04-06 02:15:00,0.05905734,0.2
2021-04-06 02:30:00,0.058797404,0.2
2021-04-06 02:45:00,0.047123015,0.2
2021-04-06 03:00:00,0.050311625,0.2
2021-04-06 03:15:00,0.06599105,0.2
2021-04-06 03:30:00,0.07132383,0.2
2021-04-06 03:45:00,0.0846963,0.2
2021-04-06 04:00:00,0.07467771,0.21
2021-04-06 04:15:00,0.071058646,0.21
2021-04-06 04:30:00,0.052178442,0.2
2021-04-06 04:45:00,0.06133966,0.17
2021-04-06 05:00:00,0.062207162,0.17
2021-04-06 05:15:00,0.061909184,0.17
2021-04-06 05:30:00,0.071643,0.16
2021-04-06 05:45:00,0.06789169,0.16
2021-04-06 06:00:00,0.08577517,0.18
2021-04-06 06:15:00,0.0650674,0.18
2021-04-06 06:30:00,0.061423346,0.18
2021-04-06 06:45:00,0.06482409,0.19
2021-04-06 07:00:00,0.080932565,0.18
2021-04-06 07:15:00,0.070984356,0.18
2021-04-06 07:30:00,0.075691044,0.18
2021-04-06 07:45:00,0.074868605,0.18
2021-04-06 08:00:00,0.07593559,0.18
2021-04-06 08:15:00,0.06823148,0.18
2021-04-06 08:30:00,0.07398936,0.18
2021-04-06 08:45:00,0.08029142,0.18
2021-04-06 09:00:00,0.094447255,0.17
2021-04-06 09:15:00,0.09114636,0.17
2021-04-06 09:30:00,0.10814173,0.17
2021-04-06 09:45:00,0.12733813,0.16
2021-04-06 11:00:00,0.10956909,0.14
2021-04-06 11:15:00,0.11865351,0.14
2021-04-06 11:30:00,0.1169234,0.14
2021-04-06 11:45:00,0.117310844,0.15
2021-04-06 12:00:00,0.11905325,0.15
2021-04-06 12:15:00,0.07650567,0.16
2021-04-06 12:30:00,0.100569725,0.17
2021-04-06 12:45:00,0.08113192,0.17
2021-04-06 13:00:00,0.10694685,0.19
2021-04-06 13:15:00,0.08318783,0.19
2021-04-06 13:30:00,0.08031526,0.19
2021-04-06 13:45:00,0.074608505,0.19
2021-04-06 14:15:00,0.04527767,0.18
2021-04-06 14:30:00,0.279436,0.0
2021-04-06 14:45:00,0.27109766,0.0
2021-04-06 15:00:00,0.026395082,0.16
2021-04-06 15:15:00,0.024470732,0.16
2021-04-06 15:30:00,0.020806715,0.16
2021-04-06 15:45:00,0.03814596,0.16
2021-04-06 16:00:00,0.030816495,0.16
2021-04-06 16:15:00,0.026205763,0.19
2021-04-06 16:30:00,0.012915865,0.19
2021-04-06 16:45:00,0.026381925,0.18
2021-04-06 17:00:00,0.043890327,0.16
2021-04-06 17:15:00,0.044574127,0.2
2021-04-06 17:30:00,0.049502775,0.18
2021-04-06 17:45:00,0.053581044,0.18
2021-04-06 18:00:00,0.07948041,0.21
2021-04-06 18:30:00,0.0831781,0.22
2021-04-06 18:45:00,0.07441991,0.22
2021-04-06 19:00:00,0.058129147,0.22
2021-04-06 19:15:00,0.06761572,0.21
2021-04-06 19:30:00,0.07866088,0.21
2021-04-06 19:45:00,0.10951282,0.21
2021-04-06 20:00:00,0.11517593,0.21
2021-04-06 20:15:00,0.09170936,0.21
2021-04-06 20:30:00,0.10104276,0.2
2021-04-06 20:45:00,0.10121256,0.14
2021-04-06 21:00:00,0.109054804,0.14
2021-04-06 21:15:00,0.10537821,0.14
2021-04-06 21:30:00,0.11100207,0.14
2021-04-06 21:45:00,0.10725534,0.14
2021-04-06 22:00:00,0.114153996,0.17
2021-04-06 22:30:00,0.12556165,0.17
2021-04-06 22:45:00,0.11612949,0.19
2021-04-06 23:00:00,0.111405745,0.19
2021-04-06 23:15:00,0.121406615,0.19
2021-04-06 23:30:00,0.1311313,0.2
2021-04-06 23:45:00,0.12691633,0.2
2021-04-07 00:00:00,0.14890766,0.0
2021-04-07 00:15:00,0.20112142,0.0
2021-04-07 00:30:00,0.21967724,0.0
2021-04-07 00:45:00,0.20884666,0.0
2021-04-07 01:00:00,0.1701661,0.0
2021-04-07 01:15:00,0.17802271,0.0
2021-04-09 18:30:00,0.3411059,0.0
2021-04-09 18:45:00,0.35481852,0.0
2021-04-09 19:00:00,0.30496866,0.19
2021-04-09 19:15:00,0.30341214,0.19
2021-04-09 19:30:00,0.29850078,0.18
2021-04-09 19:45:00,0.27854902,0.18
2021-04-09 20:00:00,0.19534843,0.19
2021-04-09 20:15:00,0.1994013,0.23
2021-04-09 20:30:00,0.25643143,0.23
2021-04-09 20:45:00,0.28078002,0.23
2021-04-09 21:00:00,0.34043187,0.23
2021-04-09 21:15:00,0.29650617,0.23
2021-04-09 22:00:00,0.37961948,0.3
2021-04-09 22:15:00,0.37620896,0.3
2021-04-09 22:30:00,0.37737063,0.3
2021-04-09 23:45:00,0.37558812,0.21
2021-04-10 00:00:00,0.42584687,0.31
2021-04-10 00:15:00,0.44439197,0.31
2021-04-10 00:30:00,0.4386612,0.23
2021-04-10 01:30:00,0.4999892,0.31
2021-04-10 01:45:00,0.5002114,0.31
2021-04-10 02:00:00,0.56438524,0.29
2021-04-10 02:15:00,0.5845666,0.29
2021-04-10 02:30:00,0.6208444,0.3
2021-04-10 02:45:00,0.60586005,0.3
2021-04-10 03:30:00,0.6022615,0.32
2021-04-10 03:45:00,0.5898082,0.32
2021-04-10 04:00:00,0.6647246,0.32
2021-04-10 04:15:00,0.6384531,0.32
2021-04-10 05:30:00,0.66663176,0.48
2021-04-10 05:45:00,0.6765444,0.48
2021-04-10 06:00:00,0.70825934,0.71
2021-04-10 06:15:00,0.72912127,0.71
2021-04-10 06:30:00,0.6387009,0.79
2021-04-10 07:30:00,0.68080026,0.76
2021-04-10 07:45:00,0.6740918,0.76
2021-04-10 08:00:00,0.703901,0.68
2021-04-10 08:15:00,0.68760866,0.68
2021-04-10 08:30:00,0.68719935,0.7
2021-04-10 08:45:00,0.67448586,0.71
2021-04-10 09:00:00,0.7206712,0.71
2021-04-10 09:15:00,0.6500554,0.75
2021-04-10 09:30:00,0.6212739,0.75
2021-04-10 09:45:00,0.6179875,0.75
2021-04-10 10:00:00,0.62052107,0.65
2021-04-10 10:15:00,0.6205484,0.65
2021-04-10 10:30:00,0.62034,0.65
2021-04-10 10:45:00,0.5958523,0.65
2021-04-10 11:00:00,0.603145,0.65
2021-04-10 11:15:00,0.62097865,0.64
2021-04-10 11:30:00,0.569102,0.64
2021-04-10 11:45:00,0.624833,0.64
2021-04-10 12:00:00,0.56396115,0.64
2021-04-10 12:15:00,0.5809775,0.64
2021-04-10 12:30:00,0.6355699,0.59
2021-04-10 12:45:00,0.56073314,0.57
2021-04-10 13:00:00,0.5354215,0.57
2021-04-10 13:15:00,0.50773793,0.39
2021-04-10 13:30:00,0.54443663,0.39
2021-04-10 13:45:00,0.46456414,0.39
2021-04-10 14:00:00,0.45433342,0.49
2021-04-10 14:15:00,0.45629025,0.49
2021-04-10 14:30:00,0.42107117,0.47
2021-04-10 14:45:00,0.40774173,0.46
2021-04-10 15:00:00,0.3926593,0.46
2021-04-10 15:15:00,0.36326808,0.51
2021-04-10 15:30:00,0.30741984,0.51
2021-04-10 15:45:00,0.33651018,0.51
2021-04-10 16:00:00,0.31579775,0.44
